example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000939-e083a5e899f60339,4,3,validation,16177956704878986041,pointer,L,X,X,True,T,False,False,2.90866428258596e-05,11.946294784545898,-13.61749267578125
validation-000939-e083a5e899f60339,4,4,validation,16177956704878986041,pointer,L,T,T,True,T,True,False,6.05564855504781e-05,11.578361511230469,11.578361511230469
validation-000939-e083a5e899f60339,4,5,validation,16177956704878986041,pointer,L,C,,,T,False,True,,,-12.929937362670898
validation-000939-e083a5e899f60339,4,6,validation,16177956704878986041,pointer,L,G,,,T,False,True,,,-12.327766418457031
validation-000939-e083a5e899f60339,4,7,validation,16177956704878986041,pointer,L,B,,,T,False,True,,,-9.760111808776855
validation-000939-e083a5e899f60339,4,8,validation,16177956704878986041,pointer,L,G,,,T,False,True,,,-12.158578872680664
validation-000940-e2ea5819b66a560f,5,1,validation,16350978264579855887,pointer,O,R,R,True,B,False,False,2.145764938177308e-06,14.520468711853027,-15.632863998413086
validation-000940-e2ea5819b66a560f,5,2,validation,16350978264579855887,pointer,O,Z,Z,True,B,False,False,1.5258672647178173e-05,12.954460144042969,-14.301973342895508
validation-000940-e2ea5819b66a560f,5,3,validation,16350978264579855887,pointer,O,A,A,True,B,False,False,6.472854875028133e-05,11.128890991210938,-11.796299934387207
validation-000940-e2ea5819b66a560f,5,4,validation,16350978264579855887,pointer,O,P,P,True,B,False,False,6.878139538457617e-05,11.483424186706543,-12.317123413085938
validation-000940-e2ea5819b66a560f,5,5,validation,16350978264579855887,pointer,O,B,B,True,B,True,False,0.0001481661747675389,9.931744575500488,9.931744575500488
validation-000940-e2ea5819b66a560f,5,6,validation,16350978264579855887,pointer,O,G,,,B,False,True,,,-13.70216178894043
validation-000940-e2ea5819b66a560f,5,7,validation,16350978264579855887,pointer,O,S,,,B,False,True,,,-13.453139305114746
validation-000940-e2ea5819b66a560f,5,8,validation,16350978264579855887,pointer,O,A,,,B,False,True,,,-9.852156639099121
validation-000941-2c2462bcebf79b8f,6,1,validation,3180775800382659471,pointer,C,X,X,True,P,False,False,5.125986263010418e-06,13.669053077697754,-15.548904418945312
validation-000941-2c2462bcebf79b8f,6,2,validation,3180775800382659471,pointer,C,E,E,True,P,False,False,4.6491513785440475e-06,13.288093566894531,-16.8888521194458
validation-000941-2c2462bcebf79b8f,6,3,validation,3180775800382659471,pointer,C,Y,Y,True,P,False,False,4.8636207793606445e-05,12.046497344970703,-13.276796340942383
validation-000941-2c2462bcebf79b8f,6,4,validation,3180775800382659471,pointer,C,O,O,True,P,False,False,1.4543427823809907e-05,12.284806251525879,-13.846936225891113
validation-000941-2c2462bcebf79b8f,6,5,validation,3180775800382659471,pointer,C,F,F,True,P,False,False,0.00011526874004630372,10.779115676879883,-11.966341972351074
validation-000941-2c2462bcebf79b8f,6,6,validation,3180775800382659471,pointer,C,O,P,False,P,False,False,1.118553638458252,-0.7217788696289062,-0.7217788696289062
validation-000941-2c2462bcebf79b8f,6,7,validation,3180775800382659471,pointer,C,E,,,P,False,True,,,-12.530223846435547
validation-000941-2c2462bcebf79b8f,6,8,validation,3180775800382659471,pointer,C,Y,,,P,False,True,,,-10.877275466918945
validation-000942-bcf918d88cf89ad9,7,1,validation,13616942266688510681,pointer,C,Y,Y,True,Z,False,False,1.4424220353248529e-05,12.1646728515625,-13.999580383300781
validation-000942-bcf918d88cf89ad9,7,2,validation,13616942266688510681,pointer,C,W,W,True,Z,False,False,5.221230458118953e-05,12.002881050109863,-12.002881050109863
validation-000942-bcf918d88cf89ad9,7,3,validation,13616942266688510681,pointer,C,H,H,True,Z,False,False,0.000161038784426637,10.760855674743652,-12.886100769042969
validation-000942-bcf918d88cf89ad9,7,4,validation,13616942266688510681,pointer,C,K,K,True,Z,False,False,0.00023314618738368154,9.817408561706543,-14.983314990997314
validation-000942-bcf918d88cf89ad9,7,5,validation,13616942266688510681,pointer,C,E,E,True,Z,False,False,5.769562994828448e-05,11.513206481933594,-15.858463287353516
validation-000942-bcf918d88cf89ad9,7,6,validation,13616942266688510681,pointer,C,N,N,True,Z,False,False,4.2676016164477915e-05,11.810995101928711,-13.228816032409668
validation-000942-bcf918d88cf89ad9,7,7,validation,13616942266688510681,pointer,C,Z,Z,True,Z,True,False,0.0002699726028367877,9.124037742614746,9.124037742614746
validation-000942-bcf918d88cf89ad9,7,8,validation,13616942266688510681,pointer,C,V,,,Z,False,True,,,-14.271461486816406
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.3351351299206726e-05,12.368180274963379,-14.557299613952637
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,4.291525328881107e-06,13.032083511352539,-16.351633071899414
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,2.52720492426306e-05,12.230384826660156,-14.605789184570312
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,3.349725011503324e-05,12.340654373168945,-12.340654373168945
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,3.6477376852417365e-05,11.770853996276855,-12.78145694732666
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,7.164221460698172e-05,11.613317489624023,-11.85399341583252
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.0008079125545918941,8.508211135864258,-8.766319274902344
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,C,C,True,C,True,False,0.006549440789967775,5.9485931396484375,5.9485931396484375
validation-000944-b6fe695987a59552,1,1,validation,13186092592236172626,pointer,K,T,T,True,T,True,False,5.722029527532868e-06,13.688770294189453,13.688770294189453
validation-000944-b6fe695987a59552,1,2,validation,13186092592236172626,pointer,K,X,,,T,False,True,,,-16.290252685546875
validation-000944-b6fe695987a59552,1,3,validation,13186092592236172626,pointer,K,G,,,T,False,True,,,-13.071532249450684
validation-000944-b6fe695987a59552,1,4,validation,13186092592236172626,pointer,K,S,,,T,False,True,,,-11.66103458404541
validation-000944-b6fe695987a59552,1,5,validation,13186092592236172626,pointer,K,Y,,,T,False,True,,,-14.316123008728027
validation-000944-b6fe695987a59552,1,6,validation,13186092592236172626,pointer,K,E,,,T,False,True,,,-13.007224082946777
validation-000944-b6fe695987a59552,1,7,validation,13186092592236172626,pointer,K,B,,,T,False,True,,,-10.053650856018066
validation-000944-b6fe695987a59552,1,8,validation,13186092592236172626,pointer,K,Q,,,T,False,True,,,-10.157658576965332
validation-000945-1dc3fd5ca192f4a3,2,1,validation,2144836421848069283,pointer,Y,V,V,True,H,False,False,8.22540732769994e-06,13.541129112243652,-18.006129264831543
validation-000945-1dc3fd5ca192f4a3,2,2,validation,2144836421848069283,pointer,Y,H,H,True,H,True,False,0.00023135847004596144,8.729820251464844,8.729820251464844
validation-000945-1dc3fd5ca192f4a3,2,3,validation,2144836421848069283,pointer,Y,D,,,H,False,True,,,-14.660605430603027
validation-000945-1dc3fd5ca192f4a3,2,4,validation,2144836421848069283,pointer,Y,K,,,H,False,True,,,-15.087538242340088
validation-000945-1dc3fd5ca192f4a3,2,5,validation,2144836421848069283,pointer,Y,H,,,H,True,True,,,11.958874702453613
validation-000945-1dc3fd5ca192f4a3,2,6,validation,2144836421848069283,pointer,Y,D,,,H,False,True,,,-14.199045658111572
validation-000945-1dc3fd5ca192f4a3,2,7,validation,2144836421848069283,pointer,Y,K,,,H,False,True,,,-14.712076663970947
validation-000945-1dc3fd5ca192f4a3,2,8,validation,2144836421848069283,pointer,Y,H,,,H,True,True,,,9.516631126403809
validation-000946-1ac6ca13205e8ef1,3,1,validation,1929451673871093489,pointer,C,O,O,True,R,False,False,2.264974000354414e-06,15.001175880432129,-16.27562713623047
validation-000946-1ac6ca13205e8ef1,3,2,validation,1929451673871093489,pointer,C,H,H,True,R,False,False,2.90866428258596e-05,12.581542015075684,-12.775487899780273
validation-000946-1ac6ca13205e8ef1,3,3,validation,1929451673871093489,pointer,C,R,R,True,R,True,False,1.4543427823809907e-05,12.994373321533203,12.994373321533203
validation-000946-1ac6ca13205e8ef1,3,4,validation,1929451673871093489,pointer,C,Y,,,R,False,True,,,-15.631481170654297
validation-000946-1ac6ca13205e8ef1,3,5,validation,1929451673871093489,pointer,C,E,,,R,False,True,,,-11.58570384979248
validation-000946-1ac6ca13205e8ef1,3,6,validation,1929451673871093489,pointer,C,E,,,R,False,True,,,-11.868875503540039
validation-000946-1ac6ca13205e8ef1,3,7,validation,1929451673871093489,pointer,C,E,,,R,False,True,,,-10.844781875610352
validation-000946-1ac6ca13205e8ef1,3,8,validation,1929451673871093489,pointer,C,E,,,R,False,True,,,-7.673896789550781
validation-000947-622f63ff158fce86,4,1,validation,7074983486851894918,pointer,E,R,R,True,J,False,False,1.9073468138230965e-06,14.66379451751709,-17.87812900543213
validation-000947-622f63ff158fce86,4,2,validation,7074983486851894918,pointer,E,Q,Q,True,J,False,False,7.772143726469949e-05,11.143677711486816,-13.662436485290527
validation-000947-622f63ff158fce86,4,3,validation,7074983486851894918,pointer,E,M,M,True,J,False,False,6.580135959666222e-05,10.643177032470703,-14.440775871276855
validation-000947-622f63ff158fce86,4,4,validation,7074983486851894918,pointer,E,J,J,True,J,True,False,1.823885577323381e-05,11.87081241607666,11.87081241607666
validation-000947-622f63ff158fce86,4,5,validation,7074983486851894918,pointer,E,W,,,J,False,True,,,-15.136781692504883
validation-000947-622f63ff158fce86,4,6,validation,7074983486851894918,pointer,E,P,,,J,False,True,,,-12.754361152648926
validation-000947-622f63ff158fce86,4,7,validation,7074983486851894918,pointer,E,A,,,J,False,True,,,-14.322652816772461
validation-000947-622f63ff158fce86,4,8,validation,7074983486851894918,pointer,E,J,,,J,True,True,,,8.983968734741211
validation-000948-e665e883d34e9555,5,1,validation,16601931254254703957,pointer,E,Q,Q,True,H,False,False,5.602820692729438e-06,13.235767364501953,-15.614727020263672
validation-000948-e665e883d34e9555,5,2,validation,16601931254254703957,pointer,E,I,I,True,H,False,False,2.3841830625315197e-06,13.985389709472656,-16.4506893157959
validation-000948-e665e883d34e9555,5,3,validation,16601931254254703957,pointer,E,V,V,True,H,False,False,7.950943836476654e-05,10.07654857635498,-15.544828414916992
validation-000948-e665e883d34e9555,5,4,validation,16601931254254703957,pointer,E,W,W,True,H,False,False,0.0018183140782639384,6.42955207824707,-12.616774559020996
validation-000948-e665e883d34e9555,5,5,validation,16601931254254703957,pointer,E,H,H,True,H,True,False,0.0002535260282456875,10.380693435668945,10.380693435668945
validation-000948-e665e883d34e9555,5,6,validation,16601931254254703957,pointer,E,K,,,H,False,True,,,-13.407894134521484
validation-000948-e665e883d34e9555,5,7,validation,16601931254254703957,pointer,E,O,,,H,False,True,,,-14.248631000518799
validation-000948-e665e883d34e9555,5,8,validation,16601931254254703957,pointer,E,B,,,H,False,True,,,-11.458937644958496
validation-000949-8d40c211dac5ccc5,6,1,validation,10178348539797949637,pointer,U,V,V,True,B,False,False,1.0490362910786644e-05,13.1373929977417,-14.578083992004395
validation-000949-8d40c211dac5ccc5,6,2,validation,10178348539797949637,pointer,U,N,N,True,B,False,False,1.5616295058862306e-05,12.327850341796875,-13.642544746398926
validation-000949-8d40c211dac5ccc5,6,3,validation,10178348539797949637,pointer,U,L,L,True,B,False,False,7.199982064776123e-05,10.893128395080566,-12.188803672790527
validation-000949-8d40c211dac5ccc5,6,4,validation,10178348539797949637,pointer,U,O,O,True,B,False,False,6.6756979322235566e-06,13.576170921325684,-16.039167404174805
validation-000949-8d40c211dac5ccc5,6,5,validation,10178348539797949637,pointer,U,C,C,True,B,False,False,0.000532842765096575,9.943446159362793,-10.219484329223633
validation-000949-8d40c211dac5ccc5,6,6,validation,10178348539797949637,pointer,U,B,B,True,B,True,False,0.000559173640795052,9.132365226745605,9.132365226745605
validation-000949-8d40c211dac5ccc5,6,7,validation,10178348539797949637,pointer,U,Z,,,B,False,True,,,-12.394932746887207
validation-000949-8d40c211dac5ccc5,6,8,validation,10178348539797949637,pointer,U,I,,,B,False,True,,,-12.935893535614014
validation-000950-2d463e0dcb8eda00,7,1,validation,3262363209047136768,pointer,O,Z,Z,True,W,False,False,1.764281842042692e-05,12.812087059020996,-15.238129615783691
validation-000950-2d463e0dcb8eda00,7,2,validation,3262363209047136768,pointer,O,J,J,True,W,False,False,1.597391747054644e-05,11.956735610961914,-16.59768009185791
validation-000950-2d463e0dcb8eda00,7,3,validation,3262363209047136768,pointer,O,C,C,True,W,False,False,1.823885577323381e-05,12.028484344482422,-15.087087631225586
validation-000950-2d463e0dcb8eda00,7,4,validation,3262363209047136768,pointer,O,X,X,True,W,False,False,1.3112935448589269e-05,13.208745956420898,-15.757031917572021
validation-000950-2d463e0dcb8eda00,7,5,validation,3262363209047136768,pointer,O,F,F,True,W,False,False,8.546940807718784e-05,11.223865509033203,-13.93765640258789
validation-000950-2d463e0dcb8eda00,7,6,validation,3262363209047136768,pointer,O,M,M,True,W,False,False,4.303362584323622e-05,10.969914436340332,-16.297099113464355
validation-000950-2d463e0dcb8eda00,7,7,validation,3262363209047136768,pointer,O,W,W,True,W,True,False,1.1324817933200393e-05,12.463971138000488,12.463971138000488
validation-000950-2d463e0dcb8eda00,7,8,validation,3262363209047136768,pointer,O,R,,,W,False,True,,,-12.847097396850586
validation-000951-d0490452a6ad3a58,8,1,validation,15008531986219088472,pointer,X,M,M,True,N,False,False,1.4305104514278355e-06,15.055208206176758,-15.055208206176758
validation-000951-d0490452a6ad3a58,8,2,validation,15008531986219088472,pointer,X,G,G,True,N,False,False,1.5020257706055418e-05,12.284342765808105,-16.66632080078125
validation-000951-d0490452a6ad3a58,8,3,validation,15008531986219088472,pointer,X,F,F,True,N,False,False,8.4638240878121e-06,13.456713676452637,-15.80151081085205
validation-000951-d0490452a6ad3a58,8,4,validation,15008531986219088472,pointer,X,D,D,True,N,False,False,5.4238757002167404e-05,11.11501407623291,-12.8037748336792
validation-000951-d0490452a6ad3a58,8,5,validation,15008531986219088472,pointer,X,B,B,True,N,False,False,0.00015054999676067382,9.9310941696167,-12.236157417297363
validation-000951-d0490452a6ad3a58,8,6,validation,15008531986219088472,pointer,X,I,I,True,N,False,False,4.8040190449682996e-05,10.638700485229492,-12.903853416442871
validation-000951-d0490452a6ad3a58,8,7,validation,15008531986219088472,pointer,X,T,T,True,N,False,False,0.00041940953815355897,8.80859661102295,-10.536966323852539
validation-000951-d0490452a6ad3a58,8,8,validation,15008531986219088472,pointer,X,I,N,False,N,False,False,0.8582659959793091,-0.0826120376586914,-0.0826120376586914
validation-000952-5caf4b8cf6adeedf,1,1,validation,6678639841219833567,pointer,T,Q,Q,True,Q,True,False,1.07287787614041e-05,13.028671264648438,13.028671264648438
validation-000952-5caf4b8cf6adeedf,1,2,validation,6678639841219833567,pointer,T,L,,,Q,False,True,,,-15.557561874389648
validation-000952-5caf4b8cf6adeedf,1,3,validation,6678639841219833567,pointer,T,T,,,Q,False,True,,,-16.89688491821289
validation-000952-5caf4b8cf6adeedf,1,4,validation,6678639841219833567,pointer,T,Q,,,Q,True,True,,,13.821798324584961
validation-000952-5caf4b8cf6adeedf,1,5,validation,6678639841219833567,pointer,T,L,,,Q,False,True,,,-16.311397552490234
validation-000952-5caf4b8cf6adeedf,1,6,validation,6678639841219833567,pointer,T,T,,,Q,False,True,,,-14.249754905700684
validation-000952-5caf4b8cf6adeedf,1,7,validation,6678639841219833567,pointer,T,Q,,,Q,True,True,,,10.709794998168945
validation-000952-5caf4b8cf6adeedf,1,8,validation,6678639841219833567,pointer,T,L,,,Q,False,True,,,-11.715385437011719
validation-000953-ce75570ffc58f26f,2,1,validation,14876892670258115183,pointer,R,K,K,True,A,False,False,2.9802276912960224e-06,13.891029357910156,-13.891029357910156
validation-000953-ce75570ffc58f26f,2,2,validation,14876892670258115183,pointer,R,A,A,True,A,True,False,1.07287787614041e-05,12.908754348754883,12.908754348754883
validation-000953-ce75570ffc58f26f,2,3,validation,14876892670258115183,pointer,R,Z,,,A,False,True,,,-12.648951530456543
