example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000766-6f80da8657d7c8d4,7,3,validation,8034662005763197140,pointer,O,K,K,True,M,False,False,7.152531907195225e-06,13.636617660522461,-14.210749626159668
validation-000766-6f80da8657d7c8d4,7,4,validation,8034662005763197140,pointer,O,C,C,True,M,False,False,0.00019012074335478246,9.047173500061035,-12.962501525878906
validation-000766-6f80da8657d7c8d4,7,5,validation,8034662005763197140,pointer,O,D,D,True,M,False,False,4.827859811484814e-05,11.449116706848145,-14.005899429321289
validation-000766-6f80da8657d7c8d4,7,6,validation,8034662005763197140,pointer,O,A,A,True,M,False,False,0.00018082413589581847,10.001744270324707,-10.001744270324707
validation-000766-6f80da8657d7c8d4,7,7,validation,8034662005763197140,pointer,O,M,M,True,M,True,False,6.639736966462806e-05,10.5051908493042,10.5051908493042
validation-000766-6f80da8657d7c8d4,7,8,validation,8034662005763197140,pointer,O,N,,,M,False,True,,,-3.8104867935180664
validation-000767-3f8dd467d5450dd6,8,1,validation,4579549938530454998,pointer,F,W,W,True,H,False,False,6.067568756407127e-05,10.748998641967773,-15.181771278381348
validation-000767-3f8dd467d5450dd6,8,2,validation,4579549938530454998,pointer,F,S,S,True,H,False,False,5.722029527532868e-06,14.05289077758789,-16.571910858154297
validation-000767-3f8dd467d5450dd6,8,3,validation,4579549938530454998,pointer,F,N,N,True,H,False,False,8.702239938429557e-06,13.129533767700195,-15.406562805175781
validation-000767-3f8dd467d5450dd6,8,4,validation,4579549938530454998,pointer,F,Y,Y,True,H,False,False,0.00040082051418721676,9.380104064941406,-11.443675994873047
validation-000767-3f8dd467d5450dd6,8,5,validation,4579549938530454998,pointer,F,P,P,True,H,False,False,3.7788631743751466e-05,10.91734790802002,-15.156228065490723
validation-000767-3f8dd467d5450dd6,8,6,validation,4579549938530454998,pointer,F,G,G,True,H,False,False,0.00015090756642166525,10.62745475769043,-10.80246353149414
validation-000767-3f8dd467d5450dd6,8,7,validation,4579549938530454998,pointer,F,X,X,True,H,False,False,0.001005025114864111,7.814846038818359,-9.923301696777344
validation-000767-3f8dd467d5450dd6,8,8,validation,4579549938530454998,pointer,F,P,H,False,H,False,False,2.8715620040893555,-2.7228174209594727,-2.7228174209594727
validation-000768-790103153489de2b,1,1,validation,8719253743176637995,pointer,D,T,T,True,T,True,False,7.033323527139146e-06,13.058906555175781,13.058906555175781
validation-000768-790103153489de2b,1,2,validation,8719253743176637995,pointer,D,W,,,T,False,True,,,-14.822579383850098
validation-000768-790103153489de2b,1,3,validation,8719253743176637995,pointer,D,V,,,T,False,True,,,-13.757326126098633
validation-000768-790103153489de2b,1,4,validation,8719253743176637995,pointer,D,I,,,T,False,True,,,-15.149893760681152
validation-000768-790103153489de2b,1,5,validation,8719253743176637995,pointer,D,S,,,T,False,True,,,-12.730554580688477
validation-000768-790103153489de2b,1,6,validation,8719253743176637995,pointer,D,A,,,T,False,True,,,-12.539838790893555
validation-000768-790103153489de2b,1,7,validation,8719253743176637995,pointer,D,O,,,T,False,True,,,-13.5784330368042
validation-000768-790103153489de2b,1,8,validation,8719253743176637995,pointer,D,K,,,T,False,True,,,-6.91599178314209
validation-000769-ab04fab3b7a7be6f,2,1,validation,12323250130179833455,pointer,I,H,H,True,B,False,False,3.611976353568025e-05,11.714649200439453,-12.370223999023438
validation-000769-ab04fab3b7a7be6f,2,2,validation,12323250130179833455,pointer,I,B,B,True,B,True,False,8.821448318485636e-06,12.539436340332031,12.539436340332031
validation-000769-ab04fab3b7a7be6f,2,3,validation,12323250130179833455,pointer,I,O,,,B,False,True,,,-14.095008850097656
validation-000769-ab04fab3b7a7be6f,2,4,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-15.171302795410156
validation-000769-ab04fab3b7a7be6f,2,5,validation,12323250130179833455,pointer,I,U,,,B,False,True,,,-12.90283203125
validation-000769-ab04fab3b7a7be6f,2,6,validation,12323250130179833455,pointer,I,N,,,B,False,True,,,-11.652758598327637
validation-000769-ab04fab3b7a7be6f,2,7,validation,12323250130179833455,pointer,I,M,,,B,False,True,,,-2.5848350524902344
validation-000769-ab04fab3b7a7be6f,2,8,validation,12323250130179833455,pointer,I,Q,,,B,False,True,,,-3.3567514419555664
validation-000770-bad922f447eb944d,3,1,validation,13463830993574794317,pointer,U,R,R,True,M,False,False,8.821448318485636e-06,13.492802619934082,-13.9066801071167
validation-000770-bad922f447eb944d,3,2,validation,13463830993574794317,pointer,U,D,D,True,M,False,False,7.021180499577895e-05,10.8303804397583,-12.327319145202637
validation-000770-bad922f447eb944d,3,3,validation,13463830993574794317,pointer,U,M,M,True,M,True,False,2.861018856492592e-06,14.438593864440918,14.438593864440918
validation-000770-bad922f447eb944d,3,4,validation,13463830993574794317,pointer,U,N,,,M,False,True,,,-13.606860160827637
validation-000770-bad922f447eb944d,3,5,validation,13463830993574794317,pointer,U,S,,,M,False,True,,,-12.114628791809082
validation-000770-bad922f447eb944d,3,6,validation,13463830993574794317,pointer,U,U,,,M,False,True,,,-11.130684852600098
validation-000770-bad922f447eb944d,3,7,validation,13463830993574794317,pointer,U,U,,,M,False,True,,,-6.320863723754883
validation-000770-bad922f447eb944d,3,8,validation,13463830993574794317,pointer,U,U,,,M,False,True,,,-4.512922286987305
validation-000771-f9f0eb78d0e48bf6,4,1,validation,18010153813987855350,pointer,A,Z,Z,True,Y,False,False,1.3351351299206726e-05,12.747400283813477,-14.492176055908203
validation-000771-f9f0eb78d0e48bf6,4,2,validation,18010153813987855350,pointer,A,L,L,True,Y,False,False,1.5497195136049413e-06,15.07909107208252,-20.058632850646973
validation-000771-f9f0eb78d0e48bf6,4,3,validation,18010153813987855350,pointer,A,S,S,True,Y,False,False,1.2040065485052764e-05,12.828569412231445,-13.816793441772461
validation-000771-f9f0eb78d0e48bf6,4,4,validation,18010153813987855350,pointer,A,Y,Y,True,Y,True,False,0.00011717586312443018,10.693517684936523,10.693517684936523
validation-000771-f9f0eb78d0e48bf6,4,5,validation,18010153813987855350,pointer,A,E,,,Y,False,True,,,-17.091368675231934
validation-000771-f9f0eb78d0e48bf6,4,6,validation,18010153813987855350,pointer,A,A,,,Y,False,True,,,-16.12176275253296
validation-000771-f9f0eb78d0e48bf6,4,7,validation,18010153813987855350,pointer,A,Z,,,Y,False,True,,,-10.702278137207031
validation-000771-f9f0eb78d0e48bf6,4,8,validation,18010153813987855350,pointer,A,L,,,Y,False,True,,,-9.18442153930664
validation-000772-029dc4d31eedf9db,5,1,validation,188523170455484891,pointer,H,Q,Q,True,K,False,False,2.0265558760002023e-06,14.373809814453125,-18.819011688232422
validation-000772-029dc4d31eedf9db,5,2,validation,188523170455484891,pointer,H,S,S,True,K,False,False,1.9788545614574105e-05,12.684945106506348,-15.233513832092285
validation-000772-029dc4d31eedf9db,5,3,validation,188523170455484891,pointer,H,G,G,True,K,False,False,3.6954811548639555e-06,14.689382553100586,-16.204544067382812
validation-000772-029dc4d31eedf9db,5,4,validation,188523170455484891,pointer,H,L,L,True,K,False,False,2.098061486321967e-05,12.598947525024414,-14.346105575561523
validation-000772-029dc4d31eedf9db,5,5,validation,188523170455484891,pointer,H,K,K,True,K,True,False,0.00019167017308063805,10.287529945373535,10.287529945373535
validation-000772-029dc4d31eedf9db,5,6,validation,188523170455484891,pointer,H,E,,,K,False,True,,,-14.600425720214844
validation-000772-029dc4d31eedf9db,5,7,validation,188523170455484891,pointer,H,Q,,,K,False,True,,,-9.29837417602539
validation-000772-029dc4d31eedf9db,5,8,validation,188523170455484891,pointer,H,Q,,,K,False,True,,,-8.795941352844238
validation-000773-e765d2d953b2d682,6,1,validation,16673965026263094914,pointer,T,L,L,True,X,False,False,1.3947389561508317e-05,12.494651794433594,-16.088618278503418
validation-000773-e765d2d953b2d682,6,2,validation,16673965026263094914,pointer,T,F,F,True,X,False,False,8.344646857949556e-07,15.080918312072754,-17.714041709899902
validation-000773-e765d2d953b2d682,6,3,validation,16673965026263094914,pointer,T,S,S,True,X,False,False,1.8954096958623268e-05,12.682193756103516,-15.955612182617188
validation-000773-e765d2d953b2d682,6,4,validation,16673965026263094914,pointer,T,Y,Y,True,X,False,False,1.168244216387393e-05,11.793384552001953,-11.793384552001953
validation-000773-e765d2d953b2d682,6,5,validation,16673965026263094914,pointer,T,J,J,True,X,False,False,6.508615479106084e-05,9.909425735473633,-15.36385440826416
validation-000773-e765d2d953b2d682,6,6,validation,16673965026263094914,pointer,T,X,X,True,X,True,False,0.003907902631908655,6.198245048522949,6.198245048522949
validation-000773-e765d2d953b2d682,6,7,validation,16673965026263094914,pointer,T,K,,,X,False,True,,,-13.205918312072754
validation-000773-e765d2d953b2d682,6,8,validation,16673965026263094914,pointer,T,P,,,X,False,True,,,-9.795399188995361
validation-000774-3b13ffa188c02d70,7,1,validation,4257027142044364144,pointer,B,U,U,True,J,False,False,9.536738616588991e-07,15.419180870056152,-18.261399269104004
validation-000774-3b13ffa188c02d70,7,2,validation,4257027142044364144,pointer,B,F,F,True,J,False,False,3.2186455882765586e-06,14.210744857788086,-16.538485527038574
validation-000774-3b13ffa188c02d70,7,3,validation,4257027142044364144,pointer,B,K,K,True,J,False,False,5.364403477869928e-06,13.944329261779785,-15.160605430603027
validation-000774-3b13ffa188c02d70,7,4,validation,4257027142044364144,pointer,B,O,O,True,J,False,False,4.0531076592742465e-06,13.79970932006836,-17.81362247467041
validation-000774-3b13ffa188c02d70,7,5,validation,4257027142044364144,pointer,B,Q,Q,True,J,False,False,3.540453326422721e-05,12.049508094787598,-13.838208198547363
validation-000774-3b13ffa188c02d70,7,6,validation,4257027142044364144,pointer,B,U,E,False,J,False,False,6.8341383934021,-6.832943916320801,-12.17297077178955
validation-000774-3b13ffa188c02d70,7,7,validation,4257027142044364144,pointer,B,F,J,False,J,False,False,9.321318626403809,-9.319319725036621,-9.319319725036621
validation-000774-3b13ffa188c02d70,7,8,validation,4257027142044364144,pointer,B,O,,,J,False,True,,,-2.6104907989501953
validation-000775-531f6eec4d9816c1,8,1,validation,5989627990619199169,pointer,M,Z,Z,True,G,False,False,7.152555099310121e-07,15.548498153686523,-17.930424690246582
validation-000775-531f6eec4d9816c1,8,2,validation,5989627990619199169,pointer,M,J,J,True,G,False,False,4.768370445162873e-07,16.193612098693848,-16.98503303527832
validation-000775-531f6eec4d9816c1,8,3,validation,5989627990619199169,pointer,M,U,U,True,G,False,False,1.6569954823353328e-05,12.886933326721191,-14.616713523864746
validation-000775-531f6eec4d9816c1,8,4,validation,5989627990619199169,pointer,M,F,F,True,G,False,False,2.3007127310847864e-05,11.356597900390625,-13.731165885925293
validation-000775-531f6eec4d9816c1,8,5,validation,5989627990619199169,pointer,M,S,S,True,G,False,False,5.149708886165172e-05,10.227377891540527,-14.930262565612793
validation-000775-531f6eec4d9816c1,8,6,validation,5989627990619199169,pointer,M,C,C,True,G,False,False,0.0005115154199302197,8.352009773254395,-9.71442985534668
validation-000775-531f6eec4d9816c1,8,7,validation,5989627990619199169,pointer,M,D,D,True,G,False,False,0.007444142363965511,5.185785293579102,-9.640018463134766
validation-000775-531f6eec4d9816c1,8,8,validation,5989627990619199169,pointer,M,G,G,True,G,True,False,0.09719517827033997,2.3507518768310547,2.3507518768310547
validation-000776-db203f92fd050f9f,1,1,validation,15789690194103701407,pointer,L,V,V,True,V,True,False,9.65590606938349e-06,13.598447799682617,13.598447799682617
validation-000776-db203f92fd050f9f,1,2,validation,15789690194103701407,pointer,L,O,,,V,False,True,,,-15.322297096252441
validation-000776-db203f92fd050f9f,1,3,validation,15789690194103701407,pointer,L,Q,,,V,False,True,,,-16.377044677734375
validation-000776-db203f92fd050f9f,1,4,validation,15789690194103701407,pointer,L,W,,,V,False,True,,,-14.133380889892578
validation-000776-db203f92fd050f9f,1,5,validation,15789690194103701407,pointer,L,N,,,V,False,True,,,-13.806774139404297
validation-000776-db203f92fd050f9f,1,6,validation,15789690194103701407,pointer,L,V,,,V,True,True,,,7.358750343322754
validation-000776-db203f92fd050f9f,1,7,validation,15789690194103701407,pointer,L,O,,,V,False,True,,,-9.813024520874023
validation-000776-db203f92fd050f9f,1,8,validation,15789690194103701407,pointer,L,Q,,,V,False,True,,,-4.22625732421875
validation-000777-04d937f5228fd8f7,2,1,validation,349371972084291831,pointer,K,I,I,True,H,False,False,1.1920928244535389e-07,16.65238857269287,-19.754874229431152
validation-000777-04d937f5228fd8f7,2,2,validation,349371972084291831,pointer,K,H,H,True,H,True,False,4.088794958079234e-05,12.117120742797852,12.117120742797852
validation-000777-04d937f5228fd8f7,2,3,validation,349371972084291831,pointer,K,A,,,H,False,True,,,-16.948963165283203
validation-000777-04d937f5228fd8f7,2,4,validation,349371972084291831,pointer,K,I,,,H,False,True,,,-17.365922927856445
validation-000777-04d937f5228fd8f7,2,5,validation,349371972084291831,pointer,K,H,,,H,True,True,,,9.68249797821045
validation-000777-04d937f5228fd8f7,2,6,validation,349371972084291831,pointer,K,A,,,H,False,True,,,-7.238104820251465
validation-000777-04d937f5228fd8f7,2,7,validation,349371972084291831,pointer,K,Z,,,H,False,True,,,-4.903104782104492
validation-000777-04d937f5228fd8f7,2,8,validation,349371972084291831,pointer,K,G,,,H,False,True,,,-3.524062156677246
validation-000778-bfc2d60fb1a268bf,3,1,validation,13817841969619167423,pointer,H,V,V,True,Q,False,False,3.933898824470816e-06,14.242424011230469,-18.258923530578613
validation-000778-bfc2d60fb1a268bf,3,2,validation,13817841969619167423,pointer,H,J,J,True,Q,False,False,6.556489552167477e-06,13.397994041442871,-17.958314895629883
validation-000778-bfc2d60fb1a268bf,3,3,validation,13817841969619167423,pointer,H,Q,Q,True,Q,True,False,0.00016926287207752466,10.228498458862305,10.228498458862305
validation-000778-bfc2d60fb1a268bf,3,4,validation,13817841969619167423,pointer,H,H,,,Q,False,True,,,-17.687209129333496
validation-000778-bfc2d60fb1a268bf,3,5,validation,13817841969619167423,pointer,H,V,,,Q,False,True,,,-16.816741466522217
validation-000778-bfc2d60fb1a268bf,3,6,validation,13817841969619167423,pointer,H,J,,,Q,False,True,,,-11.966764450073242
validation-000778-bfc2d60fb1a268bf,3,7,validation,13817841969619167423,pointer,H,Q,,,Q,True,True,,,3.9997940063476562
validation-000778-bfc2d60fb1a268bf,3,8,validation,13817841969619167423,pointer,H,R,,,Q,False,True,,,-3.0387706756591797
validation-000779-0b6a590ae2eb6790,4,1,validation,822567785240160144,pointer,Z,U,U,True,R,False,False,7.152555099310121e-07,15.458734512329102,-18.284438133239746
validation-000779-0b6a590ae2eb6790,4,2,validation,822567785240160144,pointer,Z,C,C,True,R,False,False,8.22540732769994e-06,13.125903129577637,-15.949167251586914
validation-000779-0b6a590ae2eb6790,4,3,validation,822567785240160144,pointer,Z,G,G,True,R,False,False,2.8013790142722428e-05,12.278352737426758,-12.628005981445312
validation-000779-0b6a590ae2eb6790,4,4,validation,822567785240160144,pointer,Z,R,R,True,R,True,False,1.9907753085135482e-05,12.547991752624512,12.547991752624512
validation-000779-0b6a590ae2eb6790,4,5,validation,822567785240160144,pointer,Z,D,,,R,False,True,,,-13.025786399841309
validation-000779-0b6a590ae2eb6790,4,6,validation,822567785240160144,pointer,Z,Y,,,R,False,True,,,-8.704710006713867
validation-000779-0b6a590ae2eb6790,4,7,validation,822567785240160144,pointer,Z,B,,,R,False,True,,,-7.997771263122559
validation-000779-0b6a590ae2eb6790,4,8,validation,822567785240160144,pointer,Z,E,,,R,False,True,,,-5.101799011230469
validation-000780-ed1b4d82108a42d7,5,1,validation,17085334832378692311,pointer,Q,T,T,True,U,False,False,8.34461570775602e-06,13.828184127807617,-15.640792846679688
validation-000780-ed1b4d82108a42d7,5,2,validation,17085334832378692311,pointer,Q,P,P,True,U,False,False,3.2186455882765586e-06,13.932899475097656,-18.380157470703125
validation-000780-ed1b4d82108a42d7,5,3,validation,17085334832378692311,pointer,Q,F,F,True,U,False,False,5.006777428206988e-06,14.12763786315918,-18.08244800567627
validation-000780-ed1b4d82108a42d7,5,4,validation,17085334832378692311,pointer,Q,W,W,True,U,False,False,6.556489552167477e-06,12.72464656829834,-14.70772933959961
validation-000780-ed1b4d82108a42d7,5,5,validation,17085334832378692311,pointer,Q,U,U,True,U,True,False,3.123234637314454e-05,11.754398345947266,11.754398345947266
validation-000780-ed1b4d82108a42d7,5,6,validation,17085334832378692311,pointer,Q,V,,,U,False,True,,,-9.467544555664062
