example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000724-c2ffacf44c4663f2,5,4,validation,14051139527670916082,pointer,M,H,H,True,F,False,False,0.01411067508161068,5.886177062988281,-6.707545280456543
validation-000724-c2ffacf44c4663f2,5,5,validation,14051139527670916082,pointer,M,F,F,True,F,True,False,0.10076052695512772,3.659989356994629,3.659989356994629
validation-000724-c2ffacf44c4663f2,5,6,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-5.314922332763672
validation-000724-c2ffacf44c4663f2,5,7,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-3.975466728210449
validation-000724-c2ffacf44c4663f2,5,8,validation,14051139527670916082,pointer,M,N,,,F,False,True,,,-2.603963851928711
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,H,H,True,U,False,False,1.5497195136049413e-06,15.181422233581543,-18.843704223632812
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,L,L,True,U,False,False,0.0004829194222111255,8.851577758789062,-13.05000114440918
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,Q,Q,True,U,False,False,0.003874890971928835,7.169805526733398,-11.411386489868164
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,C,C,True,U,False,False,0.011768791824579239,5.789758682250977,-8.69632339477539
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,K,K,True,U,False,False,0.45951661467552185,1.6579723358154297,-3.4596996307373047
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,U,U,True,U,True,False,0.9176208972930908,1.084930419921875,1.084930419921875
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,0.1354541778564453
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,U,,,U,True,True,,,0.303741455078125
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,0.00011526874004630372,10.627723693847656,-11.399904251098633
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,0.0007203606073744595,8.76778507232666,-8.76778507232666
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,0.001328301033936441,8.467552185058594,-9.76539421081543
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,0.024486249312758446,4.274971008300781,-7.451706886291504
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.20469613373279572,2.6052627563476562,-4.100754737854004
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,0.41063421964645386,1.9088878631591797,-3.167860984802246
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,V,C,False,C,False,False,3.165590286254883,-2.3588876724243164,-2.3588876724243164
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,Z,,,C,False,True,,,-1.7757148742675781
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Y,Y,True,F,False,False,5.495397272170521e-05,10.952885627746582,-14.222530364990234
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,D,D,True,F,False,False,0.0005579821881838143,9.011895179748535,-11.238760948181152
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,J,J,True,F,False,False,0.00828484445810318,5.545900344848633,-8.931926727294922
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,T,T,True,F,False,False,0.2989790737628937,1.6502304077148438,-6.378117561340332
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,P,P,True,F,False,False,0.23313754796981812,2.5953493118286133,-4.125391960144043
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,G,G,True,F,False,False,0.5496507883071899,1.3899040222167969,-3.345216751098633
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,Q,I,False,F,False,False,4.292183876037598,-2.907224178314209,-1.0653119087219238
validation-000399-0d0f08f26a3d0b34,8,8,validation,940980684401216308,pointer,Z,Q,F,False,F,False,False,2.6710989475250244,-1.0689492225646973,-1.0689492225646973
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,Z,Z,True,Z,True,False,1.8596476365928538e-05,11.60670280456543,11.60670280456543
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,I,,,Z,False,True,,,-14.834377765655518
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,Q,,,Z,False,True,,,-10.598917961120605
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,K,,,Z,False,True,,,-8.732840538024902
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,Q,,,Z,False,True,,,-7.393560409545898
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,K,,,Z,False,True,,,-6.547780990600586
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,Q,,,Z,False,True,,,-4.658727645874023
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,Q,,,Z,False,True,,,-2.805553436279297
validation-000793-d8717a5f8a621f1e,2,1,validation,15596381535322906398,pointer,X,R,R,True,W,False,False,2.861018856492592e-06,12.848600387573242,-12.848600387573242
validation-000793-d8717a5f8a621f1e,2,2,validation,15596381535322906398,pointer,X,Z,W,False,W,False,False,1.3799022436141968,-1.085906982421875,-1.085906982421875
validation-000793-d8717a5f8a621f1e,2,3,validation,15596381535322906398,pointer,X,B,,,W,False,True,,,-6.986828804016113
validation-000793-d8717a5f8a621f1e,2,4,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-5.4470930099487305
validation-000793-d8717a5f8a621f1e,2,5,validation,15596381535322906398,pointer,X,K,,,W,False,True,,,-5.112295150756836
validation-000793-d8717a5f8a621f1e,2,6,validation,15596381535322906398,pointer,X,S,,,W,False,True,,,-2.4337291717529297
validation-000793-d8717a5f8a621f1e,2,7,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-0.2339324951171875
validation-000793-d8717a5f8a621f1e,2,8,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-0.06823253631591797
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,0.00020013237372040749,8.633768081665039,-13.999665260314941
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,0.0002650863316375762,9.176950454711914,-9.176950454711914
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,0.007070519961416721,6.174576759338379,6.174576759338379
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-4.9998884201049805
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-6.37924861907959
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,Z,,,N,False,True,,,-5.847843170166016
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,Z,,,N,False,True,,,-5.551840782165527
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,Z,,,N,False,True,,,-4.560114860534668
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,D,D,True,M,False,False,1.9073468138230965e-06,14.432111740112305,-17.08142852783203
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,H,H,True,M,False,False,0.0006480501033365726,9.167071342468262,-10.031436920166016
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,R,R,True,M,False,False,0.007649652194231749,6.169419288635254,-6.642609596252441
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,M,M,True,M,True,False,0.023424096405506134,4.742611885070801,4.742611885070801
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,Y,,,M,False,True,,,-2.7670679092407227
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-2.0939435958862305
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,Z,,,M,False,True,,,-0.726433277130127
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,Z,,,M,False,True,,,-0.7821121215820312
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,J,J,True,K,False,False,4.6491513785440475e-06,13.393416404724121,-16.696555137634277
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,0.009476322680711746,4.722745895385742,-12.326088905334473
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,H,H,True,K,False,False,0.06185634806752205,4.034784317016602,-5.205076217651367
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,G,O,False,K,False,False,3.3040452003479004,-3.2080907821655273,-5.3554487228393555
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,Y,K,False,K,False,False,3.8502044677734375,-2.65822696685791,-2.65822696685791
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,M,,,K,False,True,,,-3.987123489379883
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,M,,,K,False,True,,,-2.625992774963379
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,M,,,K,False,True,,,-1.4801359176635742
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,M,M,True,I,False,False,2.3841855067985307e-07,16.574999809265137,-20.771363258361816
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,S,S,True,I,False,False,1.1205610462639015e-05,12.96769905090332,-15.667474746704102
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,H,H,True,I,False,False,0.0020493713673204184,8.40402603149414,-8.756261825561523
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,Q,Q,True,I,False,False,0.08207958936691284,3.0609006881713867,-4.100288391113281
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,H,W,False,I,False,False,3.391953706741333,-3.2494630813598633,-4.793853759765625
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,I,I,True,I,True,False,0.9857574701309204,0.7340011596679688,0.7340011596679688
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,Q,,,I,False,True,,,-0.2919445037841797
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,Q,,,I,False,True,,,-0.7321968078613281
validation-000606-c3547c9763b9231b,7,1,validation,14075011725094626075,pointer,B,W,W,True,C,False,False,9.65590606938349e-06,12.150924682617188,-14.405900955200195
validation-000606-c3547c9763b9231b,7,2,validation,14075011725094626075,pointer,B,S,S,True,C,False,False,0.0002786724944598973,8.845260620117188,-8.845260620117188
validation-000606-c3547c9763b9231b,7,3,validation,14075011725094626075,pointer,B,E,E,True,C,False,False,0.0010445620864629745,8.758414268493652,-8.758414268493652
validation-000606-c3547c9763b9231b,7,4,validation,14075011725094626075,pointer,B,N,H,False,C,False,False,3.200427532196045,-2.2728099822998047,-3.7488508224487305
validation-000606-c3547c9763b9231b,7,5,validation,14075011725094626075,pointer,B,H,N,False,C,False,False,1.8230105638504028,-1.2280349731445312,-3.657623291015625
validation-000606-c3547c9763b9231b,7,6,validation,14075011725094626075,pointer,B,N,P,False,C,False,False,3.163377523422241,-1.9683208465576172,-2.143543243408203
validation-000606-c3547c9763b9231b,7,7,validation,14075011725094626075,pointer,B,E,C,False,C,False,False,2.969308853149414,-1.4130849838256836,-1.4130849838256836
validation-000606-c3547c9763b9231b,7,8,validation,14075011725094626075,pointer,B,E,,,C,False,True,,,-1.3737468719482422
validation-000839-ca2f9be9c5f0a406,8,1,validation,14569034747917411334,pointer,M,F,F,True,B,False,False,4.291525328881107e-06,13.317058563232422,-13.317058563232422
validation-000839-ca2f9be9c5f0a406,8,2,validation,14569034747917411334,pointer,M,O,O,True,B,False,False,0.00024423000286333263,9.692061424255371,-11.173920631408691
validation-000839-ca2f9be9c5f0a406,8,3,validation,14569034747917411334,pointer,M,L,L,True,B,False,False,0.0011619728757068515,8.60346794128418,-9.101617813110352
validation-000839-ca2f9be9c5f0a406,8,4,validation,14569034747917411334,pointer,M,X,X,True,B,False,False,0.3325641453266144,1.0481395721435547,-7.464051246643066
validation-000839-ca2f9be9c5f0a406,8,5,validation,14569034747917411334,pointer,M,Z,W,False,B,False,False,1.3978769779205322,-0.6185274124145508,-4.797765731811523
validation-000839-ca2f9be9c5f0a406,8,6,validation,14569034747917411334,pointer,M,D,S,False,B,False,False,2.8141655921936035,-2.0708532333374023,-3.928171157836914
validation-000839-ca2f9be9c5f0a406,8,7,validation,14569034747917411334,pointer,M,D,Q,False,B,False,False,2.354627847671509,-1.1356163024902344,-2.754733085632324
validation-000839-ca2f9be9c5f0a406,8,8,validation,14569034747917411334,pointer,M,X,B,False,B,False,False,3.7291460037231445,-2.0091772079467773,-2.0091772079467773
validation-000968-6aec9322204834ca,1,1,validation,7704694837303850186,pointer,L,U,U,True,U,True,False,5.602820692729438e-06,13.649917602539062,13.649917602539062
validation-000968-6aec9322204834ca,1,2,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,9.665184020996094
validation-000968-6aec9322204834ca,1,3,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,7.998650550842285
validation-000968-6aec9322204834ca,1,4,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,5.862166404724121
validation-000968-6aec9322204834ca,1,5,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,4.245085716247559
validation-000968-6aec9322204834ca,1,6,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,2.8143110275268555
validation-000968-6aec9322204834ca,1,7,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,2.237362861633301
validation-000968-6aec9322204834ca,1,8,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,1.4006881713867188
validation-000345-c04c729f0df78420,2,1,validation,13856576180971865120,pointer,E,C,C,True,B,False,False,4.0411134250462055e-05,10.839807510375977,-10.839807510375977
validation-000345-c04c729f0df78420,2,2,validation,13856576180971865120,pointer,E,B,B,True,B,True,False,0.0003933132975362241,9.457499504089355,9.457499504089355
validation-000345-c04c729f0df78420,2,3,validation,13856576180971865120,pointer,E,W,,,B,False,True,,,-9.437329292297363
validation-000345-c04c729f0df78420,2,4,validation,13856576180971865120,pointer,E,Q,,,B,False,True,,,-5.866799354553223
validation-000345-c04c729f0df78420,2,5,validation,13856576180971865120,pointer,E,R,,,B,False,True,,,-6.313116073608398
validation-000345-c04c729f0df78420,2,6,validation,13856576180971865120,pointer,E,R,,,B,False,True,,,-3.5892724990844727
validation-000345-c04c729f0df78420,2,7,validation,13856576180971865120,pointer,E,X,,,B,False,True,,,-2.155043601989746
validation-000345-c04c729f0df78420,2,8,validation,13856576180971865120,pointer,E,X,,,B,False,True,,,-2.1401424407958984
validation-000050-cb94766bd589015f,3,1,validation,14669480091768652127,pointer,P,U,U,True,C,False,False,0.0022421954199671745,6.127435684204102,-12.11617374420166
validation-000050-cb94766bd589015f,3,2,validation,14669480091768652127,pointer,P,Z,Z,True,C,False,False,0.0011506610317155719,8.932064056396484,-9.69786548614502
validation-000050-cb94766bd589015f,3,3,validation,14669480091768652127,pointer,P,C,C,True,C,True,False,0.5634685754776001,0.8505802154541016,0.8505802154541016
validation-000050-cb94766bd589015f,3,4,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-7.542778015136719
validation-000050-cb94766bd589015f,3,5,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-5.555861473083496
