example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000741-96e752d7ede8c221,6,1,validation,10873750912672252449,pointer,J,H,H,True,U,False,False,2.95634672511369e-05,11.842666625976562,-15.514901161193848
validation-000741-96e752d7ede8c221,6,2,validation,10873750912672252449,pointer,J,L,L,True,U,False,False,0.002734614070504904,6.350171089172363,-11.511034965515137
validation-000741-96e752d7ede8c221,6,3,validation,10873750912672252449,pointer,J,Q,Q,True,U,False,False,0.0015220972709357738,8.415252685546875,-11.669912338256836
validation-000741-96e752d7ede8c221,6,4,validation,10873750912672252449,pointer,J,C,C,True,U,False,False,0.00782070029526949,6.309393882751465,-8.71134090423584
validation-000741-96e752d7ede8c221,6,5,validation,10873750912672252449,pointer,J,K,K,True,U,False,False,0.015553013421595097,5.902536392211914,-8.581648826599121
validation-000741-96e752d7ede8c221,6,6,validation,10873750912672252449,pointer,J,U,U,True,U,True,False,0.010911913588643074,6.687036514282227,6.687036514282227
validation-000741-96e752d7ede8c221,6,7,validation,10873750912672252449,pointer,J,K,,,U,False,True,,,-4.516765594482422
validation-000741-96e752d7ede8c221,6,8,validation,10873750912672252449,pointer,J,A,,,U,False,True,,,-2.359882354736328
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,0.0010259846458211541,8.067451477050781,-9.10981273651123
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,0.0017247814685106277,7.9072465896606445,-7.9072465896606445
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,0.00036483307485468686,9.879501342773438,-10.26755428314209
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,0.0013241341803222895,8.831023216247559,-8.881292343139648
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.0038689535576850176,7.3478899002075195,-7.569326400756836
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,0.011651088483631611,4.738460540771484,-7.677094459533691
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,C,C,True,C,True,False,0.019610101357102394,5.185544967651367,5.185544967651367
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,C,,,C,True,True,,,0.04692554473876953
validation-000399-0d0f08f26a3d0b34,8,1,validation,940980684401216308,pointer,Z,Y,Y,True,F,False,False,0.00025722055579535663,9.156065940856934,-13.410744667053223
validation-000399-0d0f08f26a3d0b34,8,2,validation,940980684401216308,pointer,Z,D,D,True,F,False,False,0.0006678258068859577,8.359211921691895,-11.717114448547363
validation-000399-0d0f08f26a3d0b34,8,3,validation,940980684401216308,pointer,Z,J,J,True,F,False,False,0.0030420003458857536,7.084199905395508,-9.543169975280762
validation-000399-0d0f08f26a3d0b34,8,4,validation,940980684401216308,pointer,Z,T,T,True,F,False,False,0.001953480765223503,8.17259693145752,-9.789684295654297
validation-000399-0d0f08f26a3d0b34,8,5,validation,940980684401216308,pointer,Z,P,P,True,F,False,False,0.004442465491592884,7.610424995422363,-7.976895332336426
validation-000399-0d0f08f26a3d0b34,8,6,validation,940980684401216308,pointer,Z,G,G,True,F,False,False,0.014749061316251755,5.2889556884765625,-6.158668518066406
validation-000399-0d0f08f26a3d0b34,8,7,validation,940980684401216308,pointer,Z,Y,I,False,F,False,False,4.812334060668945,-4.283555030822754,-0.8801136016845703
validation-000399-0d0f08f26a3d0b34,8,8,validation,940980684401216308,pointer,Z,O,F,False,F,False,False,2.8285439014434814,-1.3766469955444336,-1.3766469955444336
validation-000136-19776a2f1470e10d,1,1,validation,1835052123615715597,pointer,T,Z,Z,True,Z,True,False,5.340433563105762e-05,10.432832717895508,10.432832717895508
validation-000136-19776a2f1470e10d,1,2,validation,1835052123615715597,pointer,T,I,,,Z,False,True,,,-15.013250350952148
validation-000136-19776a2f1470e10d,1,3,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-13.73231029510498
validation-000136-19776a2f1470e10d,1,4,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-11.577160835266113
validation-000136-19776a2f1470e10d,1,5,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-9.360569953918457
validation-000136-19776a2f1470e10d,1,6,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-7.592829704284668
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-5.710755348205566
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,G,,,Z,False,True,,,-4.046181678771973
validation-000793-d8717a5f8a621f1e,2,1,validation,15596381535322906398,pointer,X,R,R,True,W,False,False,6.198863957251888e-06,13.674842834472656,-14.694692611694336
validation-000793-d8717a5f8a621f1e,2,2,validation,15596381535322906398,pointer,X,W,W,True,W,True,False,0.00020597243565134704,10.135451316833496,10.135451316833496
validation-000793-d8717a5f8a621f1e,2,3,validation,15596381535322906398,pointer,X,Z,,,W,False,True,,,-9.759366989135742
validation-000793-d8717a5f8a621f1e,2,4,validation,15596381535322906398,pointer,X,B,,,W,False,True,,,-8.853618621826172
validation-000793-d8717a5f8a621f1e,2,5,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-6.5710649490356445
validation-000793-d8717a5f8a621f1e,2,6,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-7.847719192504883
validation-000793-d8717a5f8a621f1e,2,7,validation,15596381535322906398,pointer,X,K,,,W,False,True,,,-5.989121437072754
validation-000793-d8717a5f8a621f1e,2,8,validation,15596381535322906398,pointer,X,K,,,W,False,True,,,-5.320219039916992
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,3.611976353568025e-05,11.292134284973145,-13.864236831665039
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,0.0005609607324004173,8.791547775268555,-8.852943420410156
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,0.003148243995383382,7.422428131103516,7.422428131103516
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-8.633421897888184
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-9.636280059814453
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-8.3079195022583
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-8.94282054901123
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-7.100338935852051
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,D,D,True,M,False,False,1.883488948806189e-05,11.854848861694336,-15.122454643249512
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,H,H,True,M,False,False,0.0023356794845312834,7.663139343261719,-8.68923282623291
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,R,R,True,M,False,False,0.0005969410995021462,9.28749942779541,-9.343385696411133
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,M,M,True,M,True,False,0.0011156531982123852,8.835001945495605,8.835001945495605
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,Y,,,M,False,True,,,-8.028120040893555
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,E,,,M,False,True,,,-6.327280044555664
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-2.5887985229492188
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-2.2020387649536133
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,J,J,True,K,False,False,4.649054244509898e-05,11.531545639038086,-14.622454643249512
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,0.020606480538845062,3.908597946166992,-12.64785385131836
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,H,H,True,K,False,False,0.0014884117990732193,8.292464256286621,-10.416053771972656
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,O,O,True,K,False,False,0.001065163523890078,8.286118507385254,-11.8558988571167
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,Y,K,False,K,False,False,6.767768383026123,-6.755990028381348,-6.755990028381348
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,M,,,K,False,True,,,-5.687555313110352
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,B,,,K,False,True,,,-4.197334289550781
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,H,,,K,False,True,,,-2.6651058197021484
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,M,M,True,I,False,False,5.722029527532868e-06,13.592425346374512,-17.399982452392578
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,S,S,True,I,False,False,0.00020644917094614357,9.914721488952637,-12.680314064025879
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,H,H,True,I,False,False,0.0009536962606944144,8.871576309204102,-9.01424789428711
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,Q,Q,True,I,False,False,0.00022742546570952982,10.40915298461914,-10.88225269317627
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,W,W,True,I,False,False,0.0019459851318970323,6.911711692810059,-6.911711692810059
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,I,I,True,I,True,False,0.0026955006178468466,7.264299392700195,7.264299392700195
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,R,,,I,False,True,,,-4.632119178771973
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,Q,,,I,False,True,,,-3.12259578704834
validation-000606-c3547c9763b9231b,7,1,validation,14075011725094626075,pointer,B,W,W,True,C,False,False,3.433168603805825e-05,10.866642951965332,-14.483070373535156
validation-000606-c3547c9763b9231b,7,2,validation,14075011725094626075,pointer,B,S,S,True,C,False,False,0.00023541064001619816,10.26406192779541,-10.848183631896973
validation-000606-c3547c9763b9231b,7,3,validation,14075011725094626075,pointer,B,E,E,True,C,False,False,0.00017796363681554794,10.275190353393555,-10.953536033630371
validation-000606-c3547c9763b9231b,7,4,validation,14075011725094626075,pointer,B,H,H,True,C,False,False,0.0022540895733982325,7.462332725524902,-7.462332725524902
validation-000606-c3547c9763b9231b,7,5,validation,14075011725094626075,pointer,B,N,N,True,C,False,False,0.00150079105515033,8.215612411499023,-9.213120460510254
validation-000606-c3547c9763b9231b,7,6,validation,14075011725094626075,pointer,B,P,P,True,C,False,False,0.08332356810569763,2.874922752380371,-6.629781723022461
validation-000606-c3547c9763b9231b,7,7,validation,14075011725094626075,pointer,B,C,C,True,C,True,False,0.012264668941497803,6.473305702209473,6.473305702209473
validation-000606-c3547c9763b9231b,7,8,validation,14075011725094626075,pointer,B,N,,,C,False,True,,,-1.2432050704956055
validation-000839-ca2f9be9c5f0a406,8,1,validation,14569034747917411334,pointer,M,F,F,True,B,False,False,6.9141146923357155e-06,12.682294845581055,-12.682294845581055
validation-000839-ca2f9be9c5f0a406,8,2,validation,14569034747917411334,pointer,M,O,O,True,B,False,False,0.000176652567461133,10.442502975463867,-11.251976013183594
validation-000839-ca2f9be9c5f0a406,8,3,validation,14569034747917411334,pointer,M,L,L,True,B,False,False,0.0006930810050107539,8.870119094848633,-9.721416473388672
validation-000839-ca2f9be9c5f0a406,8,4,validation,14569034747917411334,pointer,M,X,X,True,B,False,False,0.004251489415764809,6.753493309020996,-9.061123847961426
validation-000839-ca2f9be9c5f0a406,8,5,validation,14569034747917411334,pointer,M,W,W,True,B,False,False,0.0041987840086221695,6.375520706176758,-9.307409286499023
validation-000839-ca2f9be9c5f0a406,8,6,validation,14569034747917411334,pointer,M,S,S,True,B,False,False,0.1667107194662094,1.8105125427246094,-8.064715385437012
validation-000839-ca2f9be9c5f0a406,8,7,validation,14569034747917411334,pointer,M,Q,Q,True,B,False,False,0.006627957336604595,6.786533355712891,-8.163749694824219
validation-000839-ca2f9be9c5f0a406,8,8,validation,14569034747917411334,pointer,M,Q,B,False,B,False,False,3.8287906646728516,-3.7937583923339844,-3.7937583923339844
validation-000968-6aec9322204834ca,1,1,validation,7704694837303850186,pointer,L,U,U,True,U,True,False,7.748573807475623e-06,13.271257400512695,13.271257400512695
validation-000968-6aec9322204834ca,1,2,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,10.438089370727539
validation-000968-6aec9322204834ca,1,3,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,10.26662826538086
validation-000968-6aec9322204834ca,1,4,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,9.582164764404297
validation-000968-6aec9322204834ca,1,5,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,8.46931266784668
validation-000968-6aec9322204834ca,1,6,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,7.611279487609863
validation-000968-6aec9322204834ca,1,7,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,2.74003267288208
validation-000968-6aec9322204834ca,1,8,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,0.30523204803466797
validation-000345-c04c729f0df78420,2,1,validation,13856576180971865120,pointer,E,C,C,True,B,False,False,0.00011407678539399058,9.733119010925293,-9.733119010925293
validation-000345-c04c729f0df78420,2,2,validation,13856576180971865120,pointer,E,B,B,True,B,True,False,0.0019431296968832612,7.704241752624512,7.704241752624512
validation-000345-c04c729f0df78420,2,3,validation,13856576180971865120,pointer,E,W,,,B,False,True,,,-9.76669979095459
validation-000345-c04c729f0df78420,2,4,validation,13856576180971865120,pointer,E,Q,,,B,False,True,,,-9.867191314697266
validation-000345-c04c729f0df78420,2,5,validation,13856576180971865120,pointer,E,J,,,B,False,True,,,-11.102726936340332
validation-000345-c04c729f0df78420,2,6,validation,13856576180971865120,pointer,E,R,,,B,False,True,,,-10.443464279174805
validation-000345-c04c729f0df78420,2,7,validation,13856576180971865120,pointer,E,X,,,B,False,True,,,-7.723149299621582
validation-000345-c04c729f0df78420,2,8,validation,13856576180971865120,pointer,E,P,,,B,False,True,,,-4.619041442871094
validation-000050-cb94766bd589015f,3,1,validation,14669480091768652127,pointer,P,U,U,True,C,False,False,3.349725011503324e-05,11.271787643432617,-13.179582595825195
validation-000050-cb94766bd589015f,3,2,validation,14669480091768652127,pointer,P,Z,Z,True,C,False,False,0.0003275334893260151,8.975168228149414,-11.691588401794434
validation-000050-cb94766bd589015f,3,3,validation,14669480091768652127,pointer,P,C,C,True,C,True,False,0.001134109916165471,8.40796947479248,8.40796947479248
validation-000050-cb94766bd589015f,3,4,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-8.959309577941895
validation-000050-cb94766bd589015f,3,5,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-7.2466840744018555
validation-000050-cb94766bd589015f,3,6,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-7.5948076248168945
validation-000050-cb94766bd589015f,3,7,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-4.903614044189453
validation-000050-cb94766bd589015f,3,8,validation,14669480091768652127,pointer,P,Z,,,C,False,True,,,-1.6286134719848633
validation-000323-0446e90b60dd29e2,4,1,validation,308189859600476642,pointer,T,P,P,True,I,False,False,2.4437606043647975e-05,11.753860473632812,-15.0792875289917
