example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000136-19776a2f1470e10d,1,7,validation,1835052123615715597,pointer,T,B,,,Z,False,True,,,-4.869830131530762
validation-000136-19776a2f1470e10d,1,8,validation,1835052123615715597,pointer,T,H,,,Z,False,True,,,-2.4103565216064453
validation-000793-d8717a5f8a621f1e,2,1,validation,15596381535322906398,pointer,X,R,R,True,W,False,False,2.3841855067985307e-07,16.886964797973633,-20.700018882751465
validation-000793-d8717a5f8a621f1e,2,2,validation,15596381535322906398,pointer,X,W,W,True,W,True,False,1.9073468138230965e-06,15.048714637756348,15.048714637756348
validation-000793-d8717a5f8a621f1e,2,3,validation,15596381535322906398,pointer,X,Z,,,W,False,True,,,-16.378597259521484
validation-000793-d8717a5f8a621f1e,2,4,validation,15596381535322906398,pointer,X,B,,,W,False,True,,,-13.429547309875488
validation-000793-d8717a5f8a621f1e,2,5,validation,15596381535322906398,pointer,X,C,,,W,False,True,,,-16.001466751098633
validation-000793-d8717a5f8a621f1e,2,6,validation,15596381535322906398,pointer,X,X,,,W,False,True,,,-14.415441513061523
validation-000793-d8717a5f8a621f1e,2,7,validation,15596381535322906398,pointer,X,R,,,W,False,True,,,-14.379701614379883
validation-000793-d8717a5f8a621f1e,2,8,validation,15596381535322906398,pointer,X,W,,,W,True,True,,,5.753644943237305
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,1.1920922133867862e-06,15.149336814880371,-17.313149452209473
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,2.3603161025675945e-05,11.524909973144531,-11.524909973144531
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,2.706014311115723e-05,11.94683837890625,11.94683837890625
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-14.353943824768066
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-11.867715835571289
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-12.412150382995605
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-11.006543159484863
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-9.16006088256836
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,D,D,True,M,False,False,3.933898824470816e-06,13.527090072631836,-16.024373054504395
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,H,H,True,M,False,False,4.339123915997334e-05,12.12314510345459,-12.676061630249023
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,R,R,True,M,False,False,1.07287787614041e-05,13.070648193359375,-14.50076675415039
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,M,M,True,M,True,False,4.768360213347478e-06,13.27663516998291,13.27663516998291
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,Y,,,M,False,True,,,-15.125951766967773
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,E,,,M,False,True,,,-14.219979286193848
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-12.633866310119629
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,V,,,M,False,True,,,-8.385065078735352
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,J,J,True,K,False,False,1.1920922133867862e-06,15.43962574005127,-15.770090103149414
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,1.2159273865108844e-05,12.048529624938965,-17.692472457885742
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,H,H,True,K,False,False,4.362964682513848e-05,11.245096206665039,-14.439395904541016
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,O,O,True,K,False,False,9.298280929215252e-06,12.784186363220215,-15.898874282836914
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,K,K,True,K,True,False,6.437280717364047e-06,13.964123725891113,13.964123725891113
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,Z,,,K,False,True,,,-15.784991264343262
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,H,,,K,False,True,,,-11.323125839233398
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,G,,,K,False,True,,,-2.493464469909668
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,M,M,True,I,False,False,2.0265558760002023e-06,14.749861717224121,-17.51065444946289
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,S,S,True,I,False,False,2.3841830625315197e-06,14.349370956420898,-17.934042930603027
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,H,H,True,I,False,False,4.684815212385729e-05,11.989481925964355,-14.12157917022705
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,Q,Q,True,I,False,False,3.2186455882765586e-06,13.667000770568848,-16.303521156311035
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,W,W,True,I,False,False,1.4305012882687151e-05,12.465555191040039,-13.673657417297363
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,I,I,True,I,True,False,5.483612312673358e-06,13.55272102355957,13.55272102355957
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,R,,,I,False,True,,,-15.441442012786865
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,M,,,I,False,True,,,-14.129126071929932
validation-000606-c3547c9763b9231b,7,1,validation,14075011725094626075,pointer,B,W,W,True,C,False,False,1.811964830267243e-05,12.578788757324219,-14.463360786437988
validation-000606-c3547c9763b9231b,7,2,validation,14075011725094626075,pointer,B,S,S,True,C,False,False,1.2397689715726301e-05,13.0038423538208,-13.881171226501465
validation-000606-c3547c9763b9231b,7,3,validation,14075011725094626075,pointer,B,E,E,True,C,False,False,4.0531076592742465e-06,13.602916717529297,-14.850582122802734
validation-000606-c3547c9763b9231b,7,4,validation,14075011725094626075,pointer,B,H,H,True,C,False,False,6.818538531661034e-05,10.277093887329102,-12.318869590759277
validation-000606-c3547c9763b9231b,7,5,validation,14075011725094626075,pointer,B,N,N,True,C,False,False,1.1086402082582936e-05,12.756712913513184,-12.756712913513184
validation-000606-c3547c9763b9231b,7,6,validation,14075011725094626075,pointer,B,P,P,True,C,False,False,5.364274329622276e-05,11.327557563781738,-12.729448318481445
validation-000606-c3547c9763b9231b,7,7,validation,14075011725094626075,pointer,B,C,C,True,C,True,False,3.540453326422721e-05,11.702739715576172,11.702739715576172
validation-000606-c3547c9763b9231b,7,8,validation,14075011725094626075,pointer,B,C,,,C,True,True,,,2.6619396209716797
validation-000839-ca2f9be9c5f0a406,8,1,validation,14569034747917411334,pointer,M,F,F,True,B,False,False,1.7881377516459906e-06,14.370964050292969,-14.370964050292969
validation-000839-ca2f9be9c5f0a406,8,2,validation,14569034747917411334,pointer,M,O,O,True,B,False,False,8.821448318485636e-06,12.486960411071777,-15.030702590942383
validation-000839-ca2f9be9c5f0a406,8,3,validation,14569034747917411334,pointer,M,L,L,True,B,False,False,0.00015841660206206143,10.347051620483398,-11.590278625488281
validation-000839-ca2f9be9c5f0a406,8,4,validation,14569034747917411334,pointer,M,X,X,True,B,False,False,2.3364747903542593e-05,12.930377960205078,-13.209019660949707
validation-000839-ca2f9be9c5f0a406,8,5,validation,14569034747917411334,pointer,M,W,W,True,B,False,False,1.5735502529423684e-05,12.888110160827637,-14.056116104125977
validation-000839-ca2f9be9c5f0a406,8,6,validation,14569034747917411334,pointer,M,S,S,True,B,False,False,1.2397689715726301e-05,13.369891166687012,-13.445319175720215
validation-000839-ca2f9be9c5f0a406,8,7,validation,14569034747917411334,pointer,M,Q,Q,True,B,False,False,0.00015507926582358778,8.783687591552734,-14.786518096923828
validation-000839-ca2f9be9c5f0a406,8,8,validation,14569034747917411334,pointer,M,B,B,True,B,True,False,0.00044288364006206393,8.456082344055176,8.456082344055176
validation-000968-6aec9322204834ca,1,1,validation,7704694837303850186,pointer,L,U,U,True,U,True,False,1.311301275563892e-06,15.298237800598145,15.298237800598145
validation-000968-6aec9322204834ca,1,2,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,14.081380844116211
validation-000968-6aec9322204834ca,1,3,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,11.874728202819824
validation-000968-6aec9322204834ca,1,4,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,9.601913452148438
validation-000968-6aec9322204834ca,1,5,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,7.992460250854492
validation-000968-6aec9322204834ca,1,6,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,6.444998741149902
validation-000968-6aec9322204834ca,1,7,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,0.3827781677246094
validation-000968-6aec9322204834ca,1,8,validation,7704694837303850186,pointer,L,N,,,U,False,True,,,-2.324054718017578
validation-000345-c04c729f0df78420,2,1,validation,13856576180971865120,pointer,E,C,C,True,B,False,False,6.437280717364047e-06,13.498967170715332,-13.498967170715332
validation-000345-c04c729f0df78420,2,2,validation,13856576180971865120,pointer,E,B,B,True,B,True,False,7.068861305015162e-05,11.05382251739502,11.05382251739502
validation-000345-c04c729f0df78420,2,3,validation,13856576180971865120,pointer,E,W,,,B,False,True,,,-15.491926193237305
validation-000345-c04c729f0df78420,2,4,validation,13856576180971865120,pointer,E,Q,,,B,False,True,,,-15.255792617797852
validation-000345-c04c729f0df78420,2,5,validation,13856576180971865120,pointer,E,J,,,B,False,True,,,-14.940508842468262
validation-000345-c04c729f0df78420,2,6,validation,13856576180971865120,pointer,E,R,,,B,False,True,,,-12.65391731262207
validation-000345-c04c729f0df78420,2,7,validation,13856576180971865120,pointer,E,X,,,B,False,True,,,-4.97077751159668
validation-000345-c04c729f0df78420,2,8,validation,13856576180971865120,pointer,E,P,,,B,False,True,,,-6.053457260131836
validation-000050-cb94766bd589015f,3,1,validation,14669480091768652127,pointer,P,U,U,True,C,False,False,1.9907753085135482e-05,12.141277313232422,-14.442693710327148
validation-000050-cb94766bd589015f,3,2,validation,14669480091768652127,pointer,P,Z,Z,True,C,False,False,3.2186455882765586e-06,13.537018775939941,-16.23624038696289
validation-000050-cb94766bd589015f,3,3,validation,14669480091768652127,pointer,P,C,C,True,C,True,False,3.790783375734463e-05,11.23965072631836,11.23965072631836
validation-000050-cb94766bd589015f,3,4,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-14.410055160522461
validation-000050-cb94766bd589015f,3,5,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-12.281463623046875
validation-000050-cb94766bd589015f,3,6,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-14.305191993713379
validation-000050-cb94766bd589015f,3,7,validation,14669480091768652127,pointer,P,C,,,C,True,True,,,5.198775291442871
validation-000050-cb94766bd589015f,3,8,validation,14669480091768652127,pointer,P,U,,,C,False,True,,,-11.313399314880371
validation-000323-0446e90b60dd29e2,4,1,validation,308189859600476642,pointer,T,P,P,True,I,False,False,3.814689989667386e-06,14.351780891418457,-17.065423011779785
validation-000323-0446e90b60dd29e2,4,2,validation,308189859600476642,pointer,T,L,L,True,I,False,False,8.415821503149346e-05,11.123228073120117,-11.82824993133545
validation-000323-0446e90b60dd29e2,4,3,validation,308189859600476642,pointer,T,B,B,True,I,False,False,0.0001436368766007945,10.396373748779297,-13.594697952270508
validation-000323-0446e90b60dd29e2,4,4,validation,308189859600476642,pointer,T,I,I,True,I,True,False,5.07818695041351e-05,11.50500202178955,11.50500202178955
validation-000323-0446e90b60dd29e2,4,5,validation,308189859600476642,pointer,T,H,,,I,False,True,,,-15.564464569091797
validation-000323-0446e90b60dd29e2,4,6,validation,308189859600476642,pointer,T,P,,,I,False,True,,,-16.620614528656006
validation-000323-0446e90b60dd29e2,4,7,validation,308189859600476642,pointer,T,L,,,I,False,True,,,-15.185857772827148
validation-000323-0446e90b60dd29e2,4,8,validation,308189859600476642,pointer,T,L,,,I,False,True,,,-10.488494873046875
validation-000076-d6e153cb1f35b781,5,1,validation,15483749125743556481,pointer,Z,V,V,True,K,False,False,2.3841830625315197e-06,14.88332462310791,-18.394265174865723
validation-000076-d6e153cb1f35b781,5,2,validation,15483749125743556481,pointer,Z,E,E,True,K,False,False,9.83428253675811e-05,10.49494457244873,-15.207990646362305
validation-000076-d6e153cb1f35b781,5,3,validation,15483749125743556481,pointer,Z,J,J,True,K,False,False,5.125986263010418e-06,13.443111419677734,-14.454052925109863
validation-000076-d6e153cb1f35b781,5,4,validation,15483749125743556481,pointer,Z,H,H,True,K,False,False,6.01988795096986e-05,11.098788261413574,-15.105412006378174
validation-000076-d6e153cb1f35b781,5,5,validation,15483749125743556481,pointer,Z,K,K,True,K,True,False,0.00039283663500100374,9.306733131408691,9.306733131408691
validation-000076-d6e153cb1f35b781,5,6,validation,15483749125743556481,pointer,Z,L,,,K,False,True,,,-14.110079288482666
validation-000076-d6e153cb1f35b781,5,7,validation,15483749125743556481,pointer,Z,Z,,,K,False,True,,,-12.35842752456665
validation-000076-d6e153cb1f35b781,5,8,validation,15483749125743556481,pointer,Z,V,,,K,False,True,,,-9.568653106689453
validation-000453-4a885f900ebe669a,6,1,validation,5370647627966604954,pointer,W,H,H,True,L,False,False,1.156323378381785e-05,12.327980995178223,-14.075035095214844
validation-000453-4a885f900ebe669a,6,2,validation,5370647627966604954,pointer,W,A,A,True,L,False,False,9.417489309271332e-06,13.22087287902832,-14.372352600097656
validation-000453-4a885f900ebe669a,6,3,validation,5370647627966604954,pointer,W,B,B,True,L,False,False,4.589452510117553e-05,10.861092567443848,-14.119965553283691
validation-000453-4a885f900ebe669a,6,4,validation,5370647627966604954,pointer,W,P,P,True,L,False,False,1.4543427823809907e-05,13.041146278381348,-14.49051570892334
validation-000453-4a885f900ebe669a,6,5,validation,5370647627966604954,pointer,W,K,K,True,L,False,False,7.033323527139146e-06,13.797027587890625,-14.116732597351074
validation-000453-4a885f900ebe669a,6,6,validation,5370647627966604954,pointer,W,L,L,True,L,True,False,7.176141662057489e-05,10.772237777709961,10.772237777709961
validation-000453-4a885f900ebe669a,6,7,validation,5370647627966604954,pointer,W,J,,,L,False,True,,,-11.43989086151123
validation-000453-4a885f900ebe669a,6,8,validation,5370647627966604954,pointer,W,F,,,L,False,True,,,-11.182161331176758
validation-000886-5e743ac37b35cd56,7,1,validation,6806129548123819350,pointer,I,P,P,True,Q,False,False,1.1444026313256472e-05,12.560003280639648,-15.358113288879395
validation-000886-5e743ac37b35cd56,7,2,validation,6806129548123819350,pointer,I,S,S,True,Q,False,False,1.5616295058862306e-05,12.472800254821777,-16.47128391265869
validation-000886-5e743ac37b35cd56,7,3,validation,6806129548123819350,pointer,I,C,C,True,Q,False,False,1.7165990357170813e-05,11.833455085754395,-19.290900230407715
validation-000886-5e743ac37b35cd56,7,4,validation,6806129548123819350,pointer,I,K,K,True,Q,False,False,0.00012683063687290996,9.191798210144043,-14.767892837524414
validation-000886-5e743ac37b35cd56,7,5,validation,6806129548123819350,pointer,I,A,A,True,Q,False,False,1.6569954823353328e-05,12.017730712890625,-18.12376594543457
validation-000886-5e743ac37b35cd56,7,6,validation,6806129548123819350,pointer,I,X,X,True,Q,False,False,1.0251946150674485e-05,13.498482704162598,-14.089845657348633
validation-000886-5e743ac37b35cd56,7,7,validation,6806129548123819350,pointer,I,Q,Q,True,Q,True,False,2.777537883957848e-05,11.695287704467773,11.695287704467773
validation-000886-5e743ac37b35cd56,7,8,validation,6806129548123819350,pointer,I,A,,,Q,False,True,,,-11.508625984191895
