example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,Z,,,K,False,True,,,-6.932441711425781
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,B,,,K,False,True,,,-2.736180305480957
validation-000869-e82c239d47f737a1,6,1,validation,16729785874198771617,pointer,R,M,M,True,I,False,False,6.9141146923357155e-06,13.678661346435547,-17.669442176818848
validation-000869-e82c239d47f737a1,6,2,validation,16729785874198771617,pointer,R,S,S,True,I,False,False,0.00011920218821614981,10.339343070983887,-13.702378273010254
validation-000869-e82c239d47f737a1,6,3,validation,16729785874198771617,pointer,R,H,H,True,I,False,False,0.0005284343496896327,9.338632583618164,-10.2268648147583
validation-000869-e82c239d47f737a1,6,4,validation,16729785874198771617,pointer,R,Q,Q,True,I,False,False,3.93382906622719e-05,11.167986869812012,-15.77647876739502
validation-000869-e82c239d47f737a1,6,5,validation,16729785874198771617,pointer,R,W,W,True,I,False,False,9.369411418447271e-05,10.495437622070312,-10.495437622070312
validation-000869-e82c239d47f737a1,6,6,validation,16729785874198771617,pointer,R,I,I,True,I,True,False,5.638440416078083e-05,10.680825233459473,10.680825233459473
validation-000869-e82c239d47f737a1,6,7,validation,16729785874198771617,pointer,R,R,,,I,False,True,,,-11.148703575134277
validation-000869-e82c239d47f737a1,6,8,validation,16729785874198771617,pointer,R,M,,,I,False,True,,,-13.238992691040039
validation-000606-c3547c9763b9231b,7,1,validation,14075011725094626075,pointer,B,W,W,True,C,False,False,2.8729025871143676e-05,11.996041297912598,-13.929697036743164
validation-000606-c3547c9763b9231b,7,2,validation,14075011725094626075,pointer,B,N,S,False,C,False,False,6.167879581451416,-6.165440559387207,-10.21527099609375
validation-000606-c3547c9763b9231b,7,3,validation,14075011725094626075,pointer,B,P,E,False,C,False,False,9.358894348144531,-9.35831356048584,-9.574355125427246
validation-000606-c3547c9763b9231b,7,4,validation,14075011725094626075,pointer,B,C,H,False,C,True,False,10.724740982055664,-10.724265098571777,9.481049537658691
validation-000606-c3547c9763b9231b,7,5,validation,14075011725094626075,pointer,B,N,N,True,C,False,False,0.0003121604095213115,9.3208589553833,-10.267263412475586
validation-000606-c3547c9763b9231b,7,6,validation,14075011725094626075,pointer,B,P,P,True,C,False,False,0.0015481640584766865,7.948185920715332,-8.81794548034668
validation-000606-c3547c9763b9231b,7,7,validation,14075011725094626075,pointer,B,C,C,True,C,True,False,0.0005159238935448229,8.957127571105957,8.957127571105957
validation-000606-c3547c9763b9231b,7,8,validation,14075011725094626075,pointer,B,N,,,C,False,True,,,-5.238597869873047
validation-000839-ca2f9be9c5f0a406,8,1,validation,14569034747917411334,pointer,M,F,F,True,B,False,False,2.9802276912960224e-06,13.15192985534668,-13.15192985534668
validation-000839-ca2f9be9c5f0a406,8,2,validation,14569034747917411334,pointer,M,O,O,True,B,False,False,4.2914423829643056e-05,11.814249992370605,-12.497979164123535
validation-000839-ca2f9be9c5f0a406,8,3,validation,14569034747917411334,pointer,M,L,L,True,B,False,False,0.0011252983240410686,7.512167930603027,-7.512167930603027
validation-000839-ca2f9be9c5f0a406,8,4,validation,14569034747917411334,pointer,M,X,X,True,B,False,False,0.0005526207387447357,7.963741302490234,-11.945816993713379
validation-000839-ca2f9be9c5f0a406,8,5,validation,14569034747917411334,pointer,M,W,W,True,B,False,False,0.00019298121333122253,10.146429061889648,-11.5191011428833
validation-000839-ca2f9be9c5f0a406,8,6,validation,14569034747917411334,pointer,M,S,S,True,B,False,False,0.0002603192115202546,9.346217155456543,-10.80922794342041
validation-000839-ca2f9be9c5f0a406,8,7,validation,14569034747917411334,pointer,M,Q,Q,True,B,False,False,0.0018109364900738,6.790403366088867,-8.72785758972168
validation-000839-ca2f9be9c5f0a406,8,8,validation,14569034747917411334,pointer,M,B,B,True,B,True,False,0.11501014977693558,2.158066749572754,2.158066749572754
validation-000968-6aec9322204834ca,1,1,validation,7704694837303850186,pointer,L,U,U,True,U,True,False,4.6491513785440475e-06,13.833015441894531,13.833015441894531
validation-000968-6aec9322204834ca,1,2,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,11.170451164245605
validation-000968-6aec9322204834ca,1,3,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,10.964424133300781
validation-000968-6aec9322204834ca,1,4,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,9.21320915222168
validation-000968-6aec9322204834ca,1,5,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,7.197277545928955
validation-000968-6aec9322204834ca,1,6,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,4.522031784057617
validation-000968-6aec9322204834ca,1,7,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,1.338545322418213
validation-000968-6aec9322204834ca,1,8,validation,7704694837303850186,pointer,L,U,,,U,True,True,,,0.19547080993652344
validation-000345-c04c729f0df78420,2,1,validation,13856576180971865120,pointer,E,C,C,True,B,False,False,3.290122185717337e-05,11.993188858032227,-11.993188858032227
validation-000345-c04c729f0df78420,2,2,validation,13856576180971865120,pointer,E,B,B,True,B,True,False,0.0004917366313748062,8.578033447265625,8.578033447265625
validation-000345-c04c729f0df78420,2,3,validation,13856576180971865120,pointer,E,W,,,B,False,True,,,-11.21484661102295
validation-000345-c04c729f0df78420,2,4,validation,13856576180971865120,pointer,E,Q,,,B,False,True,,,-13.565617561340332
validation-000345-c04c729f0df78420,2,5,validation,13856576180971865120,pointer,E,J,,,B,False,True,,,-13.050086975097656
validation-000345-c04c729f0df78420,2,6,validation,13856576180971865120,pointer,E,R,,,B,False,True,,,-12.217578887939453
validation-000345-c04c729f0df78420,2,7,validation,13856576180971865120,pointer,E,X,,,B,False,True,,,-4.234015464782715
validation-000345-c04c729f0df78420,2,8,validation,13856576180971865120,pointer,E,P,,,B,False,True,,,-4.402582168579102
validation-000050-cb94766bd589015f,3,1,validation,14669480091768652127,pointer,P,U,U,True,C,False,False,8.868777513271198e-05,11.222987174987793,-12.155860900878906
validation-000050-cb94766bd589015f,3,2,validation,14669480091768652127,pointer,P,Z,Z,True,C,False,False,0.00013934595335740596,10.575334548950195,-12.225431442260742
validation-000050-cb94766bd589015f,3,3,validation,14669480091768652127,pointer,P,C,C,True,C,True,False,0.0006118332967162132,9.519165992736816,9.519165992736816
validation-000050-cb94766bd589015f,3,4,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-11.193785667419434
validation-000050-cb94766bd589015f,3,5,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-10.172318458557129
validation-000050-cb94766bd589015f,3,6,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-11.774088859558105
validation-000050-cb94766bd589015f,3,7,validation,14669480091768652127,pointer,P,O,,,C,False,True,,,-7.708022594451904
validation-000050-cb94766bd589015f,3,8,validation,14669480091768652127,pointer,P,E,,,C,False,True,,,-5.4856226444244385
validation-000323-0446e90b60dd29e2,4,1,validation,308189859600476642,pointer,T,P,P,True,I,False,False,4.017272294731811e-05,11.868522644042969,-14.242243766784668
validation-000323-0446e90b60dd29e2,4,2,validation,308189859600476642,pointer,T,L,L,True,I,False,False,0.0003407612966839224,9.621530532836914,-11.99209213256836
validation-000323-0446e90b60dd29e2,4,3,validation,308189859600476642,pointer,T,B,B,True,I,False,False,0.000680691737215966,9.104294776916504,-12.378067016601562
validation-000323-0446e90b60dd29e2,4,4,validation,308189859600476642,pointer,T,I,I,True,I,True,False,0.001696696155704558,6.746252059936523,6.746252059936523
validation-000323-0446e90b60dd29e2,4,5,validation,308189859600476642,pointer,T,H,,,I,False,True,,,-11.733345031738281
validation-000323-0446e90b60dd29e2,4,6,validation,308189859600476642,pointer,T,P,,,I,False,True,,,-13.734078407287598
validation-000323-0446e90b60dd29e2,4,7,validation,308189859600476642,pointer,T,L,,,I,False,True,,,-13.15420150756836
validation-000323-0446e90b60dd29e2,4,8,validation,308189859600476642,pointer,T,B,,,I,False,True,,,-11.865963816642761
validation-000076-d6e153cb1f35b781,5,1,validation,15483749125743556481,pointer,Z,V,V,True,K,False,False,4.124556289752945e-05,12.21755599975586,-14.551543235778809
validation-000076-d6e153cb1f35b781,5,2,validation,15483749125743556481,pointer,Z,E,E,True,K,False,False,0.00010799778101500124,10.811616897583008,-14.858543395996094
validation-000076-d6e153cb1f35b781,5,3,validation,15483749125743556481,pointer,Z,J,J,True,K,False,False,0.00023803261865396053,9.141557693481445,-9.141557693481445
validation-000076-d6e153cb1f35b781,5,4,validation,15483749125743556481,pointer,Z,H,H,True,K,False,False,0.0013916341122239828,8.246133804321289,-11.09244441986084
validation-000076-d6e153cb1f35b781,5,5,validation,15483749125743556481,pointer,Z,K,K,True,K,True,False,0.004744937177747488,5.72340202331543,5.72340202331543
validation-000076-d6e153cb1f35b781,5,6,validation,15483749125743556481,pointer,Z,H,,,K,False,True,,,-8.299914360046387
validation-000076-d6e153cb1f35b781,5,7,validation,15483749125743556481,pointer,Z,K,,,K,True,True,,,2.7333669662475586
validation-000076-d6e153cb1f35b781,5,8,validation,15483749125743556481,pointer,Z,L,,,K,False,True,,,-1.596923828125
validation-000453-4a885f900ebe669a,6,1,validation,5370647627966604954,pointer,W,H,H,True,L,False,False,1.3470558769768104e-05,12.862812042236328,-13.57332706451416
validation-000453-4a885f900ebe669a,6,2,validation,5370647627966604954,pointer,W,A,A,True,L,False,False,0.00025018901214934886,10.005067825317383,-11.307453155517578
validation-000453-4a885f900ebe669a,6,3,validation,5370647627966604954,pointer,W,B,B,True,L,False,False,0.0004892344586551189,9.068428039550781,-10.28685474395752
validation-000453-4a885f900ebe669a,6,4,validation,5370647627966604954,pointer,W,P,P,True,L,False,False,0.0005489272880367935,9.12272834777832,-10.60089111328125
validation-000453-4a885f900ebe669a,6,5,validation,5370647627966604954,pointer,W,K,K,True,L,False,False,0.00017963226127903908,10.494638442993164,-11.075263977050781
validation-000453-4a885f900ebe669a,6,6,validation,5370647627966604954,pointer,W,L,L,True,L,True,False,0.002632131101563573,6.277576446533203,6.277576446533203
validation-000453-4a885f900ebe669a,6,7,validation,5370647627966604954,pointer,W,J,,,L,False,True,,,-11.66904067993164
validation-000453-4a885f900ebe669a,6,8,validation,5370647627966604954,pointer,W,F,,,L,False,True,,,-9.687080383300781
validation-000886-5e743ac37b35cd56,7,1,validation,6806129548123819350,pointer,I,P,P,True,Q,False,False,1.2159273865108844e-05,13.166679382324219,-16.27099323272705
validation-000886-5e743ac37b35cd56,7,2,validation,6806129548123819350,pointer,I,S,S,True,Q,False,False,5.8530047681415454e-05,11.738005638122559,-15.050703048706055
validation-000886-5e743ac37b35cd56,7,3,validation,6806129548123819350,pointer,I,C,C,True,Q,False,False,0.00036173476837575436,9.741267204284668,-15.739800691604614
validation-000886-5e743ac37b35cd56,7,4,validation,6806129548123819350,pointer,I,K,K,True,Q,False,False,0.00020895205670967698,10.38040542602539,-11.981029510498047
validation-000886-5e743ac37b35cd56,7,5,validation,6806129548123819350,pointer,I,A,A,True,Q,False,False,0.00023672162205912173,9.676313400268555,-15.452332496643066
validation-000886-5e743ac37b35cd56,7,6,validation,6806129548123819350,pointer,I,X,X,True,Q,False,False,0.0003164505760651082,8.85830020904541,-12.78620433807373
validation-000886-5e743ac37b35cd56,7,7,validation,6806129548123819350,pointer,I,Q,Q,True,Q,True,False,0.00016008525562938303,9.980866432189941,9.980866432189941
validation-000886-5e743ac37b35cd56,7,8,validation,6806129548123819350,pointer,I,A,,,Q,False,True,,,-8.012113094329834
validation-000799-dc8b726abd8ccfff,8,1,validation,15891921512879149055,pointer,T,W,W,True,Y,False,False,0.0002445875434204936,9.615579605102539,-14.509394645690918
validation-000799-dc8b726abd8ccfff,8,2,validation,15891921512879149055,pointer,T,Q,Q,True,Y,False,False,0.0002308817347511649,10.125832557678223,-15.213112354278564
validation-000799-dc8b726abd8ccfff,8,3,validation,15891921512879149055,pointer,T,I,I,True,Y,False,False,0.0009349980391561985,7.9727277755737305,-13.523862838745117
validation-000799-dc8b726abd8ccfff,8,4,validation,15891921512879149055,pointer,T,B,B,True,Y,False,False,0.00022921319759916514,9.68798542022705,-15.647339820861816
validation-000799-dc8b726abd8ccfff,8,5,validation,15891921512879149055,pointer,T,Z,Z,True,Y,False,False,0.0015046000480651855,7.581659317016602,-11.675057411193848
validation-000799-dc8b726abd8ccfff,8,6,validation,15891921512879149055,pointer,T,P,P,True,Y,False,False,0.0014579391572624445,8.788580894470215,-11.278909683227539
validation-000799-dc8b726abd8ccfff,8,7,validation,15891921512879149055,pointer,T,F,F,True,Y,False,False,0.00016068121476564556,9.181232452392578,-15.062385320663452
validation-000799-dc8b726abd8ccfff,8,8,validation,15891921512879149055,pointer,T,Z,Y,False,Y,False,False,2.9901204109191895,-2.522068977355957,-2.522068977355957
validation-000608-6b4676e286ac9acd,1,1,validation,7729996525722180301,pointer,N,Q,Q,True,Q,True,False,1.5497195136049413e-06,15.270710945129395,15.270710945129395
validation-000608-6b4676e286ac9acd,1,2,validation,7729996525722180301,pointer,N,W,,,Q,False,True,,,-15.500399112701416
validation-000608-6b4676e286ac9acd,1,3,validation,7729996525722180301,pointer,N,I,,,Q,False,True,,,-15.355920314788818
validation-000608-6b4676e286ac9acd,1,4,validation,7729996525722180301,pointer,N,M,,,Q,False,True,,,-15.291375160217285
validation-000608-6b4676e286ac9acd,1,5,validation,7729996525722180301,pointer,N,Y,,,Q,False,True,,,-12.66763687133789
validation-000608-6b4676e286ac9acd,1,6,validation,7729996525722180301,pointer,N,M,,,Q,False,True,,,-1.6159286499023438
validation-000608-6b4676e286ac9acd,1,7,validation,7729996525722180301,pointer,N,W,,,Q,False,True,,,-4.468600273132324
validation-000608-6b4676e286ac9acd,1,8,validation,7729996525722180301,pointer,N,E,,,Q,False,True,,,-0.14399147033691406
validation-000905-cbdebab8b6b698e3,2,1,validation,14690384337031305443,pointer,T,P,P,True,X,False,False,0.00020525732543319464,8.88857650756836,-13.731338500976562
validation-000905-cbdebab8b6b698e3,2,2,validation,14690384337031305443,pointer,T,X,X,True,X,True,False,0.00012337400403339416,10.477861404418945,10.477861404418945
validation-000905-cbdebab8b6b698e3,2,3,validation,14690384337031305443,pointer,T,B,,,X,False,True,,,-11.997156143188477
validation-000905-cbdebab8b6b698e3,2,4,validation,14690384337031305443,pointer,T,D,,,X,False,True,,,-11.134952545166016
validation-000905-cbdebab8b6b698e3,2,5,validation,14690384337031305443,pointer,T,F,,,X,False,True,,,-11.771704196929932
validation-000905-cbdebab8b6b698e3,2,6,validation,14690384337031305443,pointer,T,I,,,X,False,True,,,-9.971116065979004
validation-000905-cbdebab8b6b698e3,2,7,validation,14690384337031305443,pointer,T,B,,,X,False,True,,,-12.944136142730713
validation-000905-cbdebab8b6b698e3,2,8,validation,14690384337031305443,pointer,T,D,,,X,False,True,,,-11.245715141296387
validation-000442-627200ec9ad2549e,3,1,validation,7093733379271709854,pointer,E,X,X,True,G,False,False,6.079655122448457e-06,13.253040313720703,-17.019902229309082
validation-000442-627200ec9ad2549e,3,2,validation,7093733379271709854,pointer,E,J,J,True,G,False,False,0.0005297449533827603,7.807171821594238,-7.807171821594238
validation-000442-627200ec9ad2549e,3,3,validation,7093733379271709854,pointer,E,G,G,True,G,True,False,0.00011991735664196312,10.674308776855469,10.674308776855469
validation-000442-627200ec9ad2549e,3,4,validation,7093733379271709854,pointer,E,Q,,,G,False,True,,,-16.370756149291992
validation-000442-627200ec9ad2549e,3,5,validation,7093733379271709854,pointer,E,N,,,G,False,True,,,-12.699075698852539
validation-000442-627200ec9ad2549e,3,6,validation,7093733379271709854,pointer,E,U,,,G,False,True,,,-7.833264350891113
validation-000442-627200ec9ad2549e,3,7,validation,7093733379271709854,pointer,E,G,,,G,True,True,,,7.139254570007324
validation-000442-627200ec9ad2549e,3,8,validation,7093733379271709854,pointer,E,G,,,G,True,True,,,0.36149120330810547
validation-000139-5181c0cd584f6071,4,1,validation,5873187377250263153,pointer,Q,Y,Y,True,O,False,False,8.523101132595912e-05,10.958008766174316,-14.405045509338379
