example_id,split,seed,task_depth,target,response,prediction,valid_answer,correct,prompt_tokens,generated_tokens,generated_token_ids,stop_reason,readout_loop,executed_loops,prediction_token_id,prompt,model_input
test-000834-42f21ffbf9012fb5,test,4823953317942079413,3,H,H,H,True,True,143,0,[],recurrent_depth,3,3,472,"Rules: ( O, H) ( J, S) ( E, W) ( S, B) ( X, T) ( N, K) ( H, D) ( Q, E) ( F, L) ( T, L) ( D, E) ( U, U) ( B, O) ( K, I) ( I, I) ( Y, E) ( V, J) ( G, R) ( W, Q) ( M, U) ( L, C) ( R, R) ( A, P) ( Z, N) ( P, A) ( C, X)
Start: S
Steps: 3
Answer:","Rules: ( O, H) ( J, S) ( E, W) ( S, B) ( X, T) ( N, K) ( H, D) ( Q, E) ( F, L) ( T, L) ( D, E) ( U, U) ( B, O) ( K, I) ( I, I) ( Y, E) ( V, J) ( G, R) ( W, Q) ( M, U) ( L, C) ( R, R) ( A, P) ( Z, N) ( P, A) ( C, X)
Start: S
Steps: 3
Answer:"
test-000835-a0a667220c63c818,test,11576053288136853528,4,I,I,I,True,True,143,0,[],recurrent_depth,4,4,358,"Rules: ( Y, H) ( M, V) ( N, M) ( X, J) ( Q, N) ( A, L) ( W, B) ( J, X) ( L, V) ( S, I) ( O, T) ( K, D) ( I, V) ( R, I) ( B, S) ( Z, U) ( H, I) ( P, T) ( F, U) ( C, M) ( T, V) ( V, I) ( E, Z) ( U, L) ( G, B) ( D, R)
Start: Z
Steps: 4
Answer:","Rules: ( Y, H) ( M, V) ( N, M) ( X, J) ( Q, N) ( A, L) ( W, B) ( J, X) ( L, V) ( S, I) ( O, T) ( K, D) ( I, V) ( R, I) ( B, S) ( Z, U) ( H, I) ( P, T) ( F, U) ( C, M) ( T, V) ( V, I) ( E, Z) ( U, L) ( G, B) ( D, R)
Start: Z
Steps: 4
Answer:"
test-000836-d9f0ae11158793f2,test,15704243289039803378,5,P,P,P,True,True,143,0,[],recurrent_depth,5,5,393,"Rules: ( F, P) ( I, P) ( W, P) ( O, T) ( X, N) ( E, B) ( C, D) ( P, J) ( R, E) ( K, A) ( G, H) ( Y, D) ( T, E) ( B, J) ( U, J) ( D, R) ( Z, P) ( S, N) ( A, B) ( V, S) ( N, R) ( H, K) ( L, Y) ( J, I) ( M, U) ( Q, L)
Start: R
Steps: 5
Answer:","Rules: ( F, P) ( I, P) ( W, P) ( O, T) ( X, N) ( E, B) ( C, D) ( P, J) ( R, E) ( K, A) ( G, H) ( Y, D) ( T, E) ( B, J) ( U, J) ( D, R) ( Z, P) ( S, N) ( A, B) ( V, S) ( N, R) ( H, K) ( L, Y) ( J, I) ( M, U) ( Q, L)
Start: R
Steps: 5
Answer:"
test-000837-bc6c1c5977b3d30f,test,13577258147201143567,6,N,Y,Y,True,False,143,0,[],recurrent_depth,6,6,809,"Rules: ( F, R) ( Y, J) ( S, K) ( U, O) ( T, Y) ( D, U) ( C, G) ( G, T) ( W, T) ( Z, E) ( N, H) ( A, N) ( O, O) ( I, N) ( B, E) ( M, B) ( L, S) ( J, I) ( Q, G) ( V, G) ( K, M) ( H, G) ( E, M) ( R, R) ( X, D) ( P, H)
Start: C
Steps: 6
Answer:","Rules: ( F, R) ( Y, J) ( S, K) ( U, O) ( T, Y) ( D, U) ( C, G) ( G, T) ( W, T) ( Z, E) ( N, H) ( A, N) ( O, O) ( I, N) ( B, E) ( M, B) ( L, S) ( J, I) ( Q, G) ( V, G) ( K, M) ( H, G) ( E, M) ( R, R) ( X, D) ( P, H)
Start: C
Steps: 6
Answer:"
test-000838-34720bffa1132ea2,test,3779096229864222370,7,O,T,T,True,False,143,0,[],recurrent_depth,7,7,350,"Rules: ( U, Y) ( W, H) ( A, X) ( K, Y) ( C, J) ( S, J) ( Q, T) ( L, U) ( N, B) ( Z, Q) ( G, N) ( E, B) ( M, V) ( H, F) ( Y, Z) ( O, E) ( R, G) ( T, D) ( I, V) ( J, C) ( X, G) ( F, E) ( B, I) ( V, E) ( P, G) ( D, O)
Start: L
Steps: 7
Answer:","Rules: ( U, Y) ( W, H) ( A, X) ( K, Y) ( C, J) ( S, J) ( Q, T) ( L, U) ( N, B) ( Z, Q) ( G, N) ( E, B) ( M, V) ( H, F) ( Y, Z) ( O, E) ( R, G) ( T, D) ( I, V) ( J, C) ( X, G) ( F, E) ( B, I) ( V, E) ( P, G) ( D, O)
Start: L
Steps: 7
Answer:"
test-000839-bd62dbbc67719c0d,test,13646711423121857549,8,Q,E,E,True,False,143,0,[],recurrent_depth,8,8,468,"Rules: ( W, R) ( X, S) ( A, E) ( N, U) ( E, I) ( T, S) ( F, M) ( C, Z) ( V, H) ( Z, Z) ( L, V) ( H, R) ( Y, P) ( G, E) ( K, X) ( B, W) ( Q, M) ( D, M) ( O, Z) ( J, Q) ( M, M) ( U, L) ( I, J) ( P, Z) ( R, X) ( S, G)
Start: H
Steps: 8
Answer:","Rules: ( W, R) ( X, S) ( A, E) ( N, U) ( E, I) ( T, S) ( F, M) ( C, Z) ( V, H) ( Z, Z) ( L, V) ( H, R) ( Y, P) ( G, E) ( K, X) ( B, W) ( Q, M) ( D, M) ( O, Z) ( J, Q) ( M, M) ( U, L) ( I, J) ( P, Z) ( R, X) ( S, G)
Start: H
Steps: 8
Answer:"
test-000840-cd59be23396476cc,test,14797067109198493388,1,R,R,R,True,True,143,0,[],recurrent_depth,1,1,431,"Rules: ( W, V) ( S, M) ( P, Q) ( X, J) ( K, A) ( M, W) ( E, S) ( Z, Z) ( F, Z) ( T, R) ( O, E) ( L, Y) ( Q, W) ( V, T) ( U, R) ( I, I) ( B, N) ( Y, O) ( J, A) ( G, I) ( N, D) ( C, E) ( R, U) ( A, Q) ( H, A) ( D, U)
Start: U
Steps: 1
Answer:","Rules: ( W, V) ( S, M) ( P, Q) ( X, J) ( K, A) ( M, W) ( E, S) ( Z, Z) ( F, Z) ( T, R) ( O, E) ( L, Y) ( Q, W) ( V, T) ( U, R) ( I, I) ( B, N) ( Y, O) ( J, A) ( G, I) ( N, D) ( C, E) ( R, U) ( A, Q) ( H, A) ( D, U)
Start: U
Steps: 1
Answer:"
test-000841-8e933fc83fa42a89,test,10273625304255965833,2,P,P,P,True,True,143,0,[],recurrent_depth,2,2,393,"Rules: ( S, A) ( B, I) ( A, F) ( L, C) ( U, I) ( J, J) ( O, N) ( D, S) ( W, U) ( N, X) ( T, T) ( Z, E) ( G, J) ( V, C) ( Q, D) ( H, J) ( M, U) ( R, U) ( E, K) ( K, P) ( X, B) ( Y, A) ( C, H) ( I, N) ( F, K) ( P, Q)
Start: E
Steps: 2
Answer:","Rules: ( S, A) ( B, I) ( A, F) ( L, C) ( U, I) ( J, J) ( O, N) ( D, S) ( W, U) ( N, X) ( T, T) ( Z, E) ( G, J) ( V, C) ( Q, D) ( H, J) ( M, U) ( R, U) ( E, K) ( K, P) ( X, B) ( Y, A) ( C, H) ( I, N) ( F, K) ( P, Q)
Start: E
Steps: 2
Answer:"
test-000842-a911b126053a679c,test,12182713243868489628,3,Y,Y,Y,True,True,143,0,[],recurrent_depth,3,3,809,"Rules: ( H, J) ( K, L) ( O, W) ( S, C) ( C, H) ( L, Y) ( U, T) ( M, Y) ( T, C) ( B, T) ( N, C) ( X, O) ( P, O) ( D, K) ( Y, Z) ( A, X) ( J, G) ( Q, M) ( F, R) ( Z, E) ( W, Z) ( R, R) ( I, Z) ( G, E) ( E, J) ( V, N)
Start: D
Steps: 3
Answer:","Rules: ( H, J) ( K, L) ( O, W) ( S, C) ( C, H) ( L, Y) ( U, T) ( M, Y) ( T, C) ( B, T) ( N, C) ( X, O) ( P, O) ( D, K) ( Y, Z) ( A, X) ( J, G) ( Q, M) ( F, R) ( Z, E) ( W, Z) ( R, R) ( I, Z) ( G, E) ( E, J) ( V, N)
Start: D
Steps: 3
Answer:"
test-000843-c6f939dcd6dee051,test,14337554509371203665,4,Q,Q,Q,True,True,143,0,[],recurrent_depth,4,4,1207,"Rules: ( V, A) ( G, Q) ( A, H) ( X, E) ( Y, W) ( P, Q) ( H, I) ( U, W) ( M, N) ( R, N) ( E, D) ( Z, G) ( L, P) ( W, C) ( S, Y) ( O, X) ( J, H) ( T, Q) ( N, L) ( D, M) ( K, Z) ( I, H) ( B, D) ( C, B) ( Q, M) ( F, W)
Start: R
Steps: 4
Answer:","Rules: ( V, A) ( G, Q) ( A, H) ( X, E) ( Y, W) ( P, Q) ( H, I) ( U, W) ( M, N) ( R, N) ( E, D) ( Z, G) ( L, P) ( W, C) ( S, Y) ( O, X) ( J, H) ( T, Q) ( N, L) ( D, M) ( K, Z) ( I, H) ( B, D) ( C, B) ( Q, M) ( F, W)
Start: R
Steps: 4
Answer:"
test-000844-896ddbe0719a998a,test,9902812912682703242,5,N,Y,Y,True,False,143,0,[],recurrent_depth,5,5,809,"Rules: ( E, J) ( O, Z) ( H, N) ( X, K) ( R, Y) ( N, P) ( J, F) ( G, A) ( W, H) ( P, N) ( L, M) ( Q, V) ( K, W) ( B, D) ( T, A) ( F, U) ( U, T) ( A, D) ( M, N) ( D, X) ( Y, C) ( S, Y) ( I, B) ( Z, Y) ( C, M) ( V, Y)
Start: D
Steps: 5
Answer:","Rules: ( E, J) ( O, Z) ( H, N) ( X, K) ( R, Y) ( N, P) ( J, F) ( G, A) ( W, H) ( P, N) ( L, M) ( Q, V) ( K, W) ( B, D) ( T, A) ( F, U) ( U, T) ( A, D) ( M, N) ( D, X) ( Y, C) ( S, Y) ( I, B) ( Z, Y) ( C, M) ( V, Y)
Start: D
Steps: 5
Answer:"
test-000845-5a4b79f18750ee4a,test,6506428164931120714,6,D,O,O,True,False,143,0,[],recurrent_depth,6,6,506,"Rules: ( N, S) ( Q, N) ( W, L) ( I, W) ( G, G) ( H, D) ( E, E) ( F, X) ( L, Z) ( D, N) ( Z, B) ( J, W) ( A, Z) ( X, Q) ( Y, O) ( B, S) ( U, E) ( P, Z) ( K, H) ( T, S) ( M, T) ( O, F) ( C, D) ( V, M) ( R, O) ( S, K)
Start: A
Steps: 6
Answer:","Rules: ( N, S) ( Q, N) ( W, L) ( I, W) ( G, G) ( H, D) ( E, E) ( F, X) ( L, Z) ( D, N) ( Z, B) ( J, W) ( A, Z) ( X, Q) ( Y, O) ( B, S) ( U, E) ( P, Z) ( K, H) ( T, S) ( M, T) ( O, F) ( C, D) ( V, M) ( R, O) ( S, K)
Start: A
Steps: 6
Answer:"
test-000846-78a1e9410a62dee2,test,8692485221358165730,7,U,K,K,True,False,143,0,[],recurrent_depth,7,7,730,"Rules: ( Q, F) ( U, R) ( T, T) ( H, J) ( S, B) ( K, N) ( I, F) ( L, Q) ( O, E) ( B, L) ( J, K) ( A, M) ( M, S) ( Z, H) ( P, T) ( W, N) ( E, F) ( Y, J) ( V, U) ( R, D) ( X, R) ( N, U) ( D, Y) ( G, C) ( F, C) ( C, A)
Start: X
Steps: 7
Answer:","Rules: ( Q, F) ( U, R) ( T, T) ( H, J) ( S, B) ( K, N) ( I, F) ( L, Q) ( O, E) ( B, L) ( J, K) ( A, M) ( M, S) ( Z, H) ( P, T) ( W, N) ( E, F) ( Y, J) ( V, U) ( R, D) ( X, R) ( N, U) ( D, Y) ( G, C) ( F, C) ( C, A)
Start: X
Steps: 7
Answer:"
test-000847-1f9a60f46c069c32,test,2277239164489866290,8,H,A,A,True,False,143,0,[],recurrent_depth,8,8,362,"Rules: ( M, W) ( D, N) ( Q, G) ( G, I) ( F, C) ( A, V) ( B, J) ( P, J) ( I, C) ( Y, K) ( O, D) ( N, R) ( X, A) ( Z, Q) ( S, B) ( L, U) ( J, A) ( E, N) ( H, L) ( C, H) ( V, C) ( W, D) ( K, Z) ( U, M) ( T, C) ( R, J)
Start: W
Steps: 8
Answer:","Rules: ( M, W) ( D, N) ( Q, G) ( G, I) ( F, C) ( A, V) ( B, J) ( P, J) ( I, C) ( Y, K) ( O, D) ( N, R) ( X, A) ( Z, Q) ( S, B) ( L, U) ( J, A) ( E, N) ( H, L) ( C, H) ( V, C) ( W, D) ( K, Z) ( U, M) ( T, C) ( R, J)
Start: W
Steps: 8
Answer:"
test-000848-e75b2200466d7d12,test,16670955830218947858,1,B,B,B,True,True,143,0,[],recurrent_depth,1,1,425,"Rules: ( X, K) ( V, F) ( N, L) ( Q, B) ( P, P) ( F, X) ( J, T) ( U, W) ( W, I) ( R, C) ( O, G) ( C, B) ( H, Z) ( Z, O) ( A, D) ( I, J) ( L, B) ( G, H) ( B, U) ( D, X) ( E, Q) ( Y, E) ( S, H) ( M, Z) ( K, Q) ( T, B)
Start: Q
Steps: 1
Answer:","Rules: ( X, K) ( V, F) ( N, L) ( Q, B) ( P, P) ( F, X) ( J, T) ( U, W) ( W, I) ( R, C) ( O, G) ( C, B) ( H, Z) ( Z, O) ( A, D) ( I, J) ( L, B) ( G, H) ( B, U) ( D, X) ( E, Q) ( Y, E) ( S, H) ( M, Z) ( K, Q) ( T, B)
Start: Q
Steps: 1
Answer:"
test-000849-7b4d1b35fd421c8b,test,8884787558568041611,2,D,D,D,True,True,143,0,[],recurrent_depth,2,2,422,"Rules: ( O, Y) ( D, U) ( Q, Q) ( P, S) ( G, I) ( V, K) ( A, I) ( U, L) ( L, U) ( N, S) ( R, G) ( B, X) ( F, F) ( T, P) ( K, B) ( J, N) ( Y, G) ( C, P) ( S, D) ( X, D) ( M, L) ( I, W) ( W, I) ( E, Z) ( H, I) ( Z, W)
Start: N
Steps: 2
Answer:","Rules: ( O, Y) ( D, U) ( Q, Q) ( P, S) ( G, I) ( V, K) ( A, I) ( U, L) ( L, U) ( N, S) ( R, G) ( B, X) ( F, F) ( T, P) ( K, B) ( J, N) ( Y, G) ( C, P) ( S, D) ( X, D) ( M, L) ( I, W) ( W, I) ( E, Z) ( H, I) ( Z, W)
Start: N
Steps: 2
Answer:"
test-000850-444328d2ad950309,test,4918820103339180809,3,S,S,S,True,True,143,0,[],recurrent_depth,3,3,328,"Rules: ( E, N) ( Y, A) ( O, W) ( W, L) ( Q, J) ( D, P) ( K, M) ( T, A) ( R, S) ( X, N) ( J, N) ( B, N) ( S, L) ( M, D) ( F, E) ( L, S) ( V, N) ( Z, T) ( G, H) ( C, L) ( N, P) ( P, C) ( I, S) ( A, A) ( U, Y) ( H, L)
Start: G
Steps: 3
Answer:","Rules: ( E, N) ( Y, A) ( O, W) ( W, L) ( Q, J) ( D, P) ( K, M) ( T, A) ( R, S) ( X, N) ( J, N) ( B, N) ( S, L) ( M, D) ( F, E) ( L, S) ( V, N) ( Z, T) ( G, H) ( C, L) ( N, P) ( P, C) ( I, S) ( A, A) ( U, Y) ( H, L)
Start: G
Steps: 3
Answer:"
test-000851-34b58fcbe825a0e1,test,3798099966692794593,4,Y,R,R,True,False,143,0,[],recurrent_depth,4,4,431,"Rules: ( N, R) ( X, J) ( F, J) ( V, R) ( U, Y) ( A, V) ( K, P) ( L, Y) ( M, F) ( C, R) ( Z, C) ( T, E) ( P, M) ( H, Y) ( D, G) ( Y, R) ( I, F) ( O, L) ( R, S) ( E, X) ( J, V) ( B, W) ( Q, J) ( S, L) ( W, O) ( G, G)
Start: B
Steps: 4
Answer:","Rules: ( N, R) ( X, J) ( F, J) ( V, R) ( U, Y) ( A, V) ( K, P) ( L, Y) ( M, F) ( C, R) ( Z, C) ( T, E) ( P, M) ( H, Y) ( D, G) ( Y, R) ( I, F) ( O, L) ( R, S) ( E, X) ( J, V) ( B, W) ( Q, J) ( S, L) ( W, O) ( G, G)
Start: B
Steps: 4
Answer:"
test-000852-a99b9872bf90401a,test,12221529632407568410,5,B,B,B,True,True,143,0,[],recurrent_depth,5,5,425,"Rules: ( K, S) ( M, K) ( F, O) ( P, Y) ( S, K) ( O, Q) ( J, A) ( C, O) ( U, I) ( H, M) ( L, E) ( Q, U) ( G, G) ( D, B) ( E, N) ( I, V) ( N, P) ( B, Z) ( V, Z) ( X, U) ( W, V) ( Z, M) ( A, D) ( T, D) ( R, R) ( Y, A)
Start: N
Steps: 5
Answer:","Rules: ( K, S) ( M, K) ( F, O) ( P, Y) ( S, K) ( O, Q) ( J, A) ( C, O) ( U, I) ( H, M) ( L, E) ( Q, U) ( G, G) ( D, B) ( E, N) ( I, V) ( N, P) ( B, Z) ( V, Z) ( X, U) ( W, V) ( Z, M) ( A, D) ( T, D) ( R, R) ( Y, A)
Start: N
Steps: 5
Answer:"
test-000853-b7efdb4683306222,test,13254053324269838882,6,F,F,F,True,True,143,0,[],recurrent_depth,6,6,434,"Rules: ( G, Z) ( R, Y) ( X, R) ( B, B) ( S, L) ( Y, J) ( O, P) ( V, Z) ( P, C) ( W, F) ( I, R) ( E, A) ( K, Y) ( Q, Q) ( H, R) ( L, Y) ( M, N) ( D, W) ( Z, L) ( N, L) ( J, D) ( U, Q) ( A, I) ( C, Y) ( T, R) ( F, J)
Start: Z
Steps: 6
Answer:","Rules: ( G, Z) ( R, Y) ( X, R) ( B, B) ( S, L) ( Y, J) ( O, P) ( V, Z) ( P, C) ( W, F) ( I, R) ( E, A) ( K, Y) ( Q, Q) ( H, R) ( L, Y) ( M, N) ( D, W) ( Z, L) ( N, L) ( J, D) ( U, Q) ( A, I) ( C, Y) ( T, R) ( F, J)
Start: Z
Steps: 6
Answer:"
test-000854-dd48cc977a6cd452,test,15945219431671321682,7,K,U,U,True,False,143,0,[],recurrent_depth,7,7,547,"Rules: ( R, D) ( X, M) ( Z, K) ( P, I) ( S, U) ( V, N) ( J, R) ( M, A) ( A, B) ( D, G) ( C, Y) ( O, J) ( H, Q) ( U, Z) ( F, W) ( I, Z) ( Y, F) ( E, G) ( K, F) ( N, I) ( L, W) ( T, P) ( W, H) ( Q, E) ( B, E) ( G, S)
Start: H
Steps: 7
Answer:","Rules: ( R, D) ( X, M) ( Z, K) ( P, I) ( S, U) ( V, N) ( J, R) ( M, A) ( A, B) ( D, G) ( C, Y) ( O, J) ( H, Q) ( U, Z) ( F, W) ( I, Z) ( Y, F) ( E, G) ( K, F) ( N, I) ( L, W) ( T, P) ( W, H) ( Q, E) ( B, E) ( G, S)
Start: H
Steps: 7
Answer:"
test-000855-56a16e8524fd81f1,test,6242392076642517489,8,U,U,U,True,True,143,0,[],recurrent_depth,8,8,547,"Rules: ( M, W) ( T, X) ( X, L) ( A, S) ( K, R) ( I, C) ( H, S) ( L, N) ( W, U) ( F, X) ( C, X) ( D, Y) ( E, Y) ( B, F) ( J, E) ( Q, P) ( V, I) ( N, M) ( G, B) ( U, J) ( R, Y) ( P, B) ( Z, U) ( S, M) ( O, C) ( Y, R)
Start: P
Steps: 8
Answer:","Rules: ( M, W) ( T, X) ( X, L) ( A, S) ( K, R) ( I, C) ( H, S) ( L, N) ( W, U) ( F, X) ( C, X) ( D, Y) ( E, Y) ( B, F) ( J, E) ( Q, P) ( V, I) ( N, M) ( G, B) ( U, J) ( R, Y) ( P, B) ( Z, U) ( S, M) ( O, C) ( Y, R)
Start: P
Steps: 8
Answer:"
test-000856-3a03e77b0177796f,test,4180439394621553007,1,R,R,R,True,True,143,0,[],recurrent_depth,1,1,431,"Rules: ( P, L) ( K, V) ( X, D) ( H, W) ( B, M) ( E, K) ( Z, S) ( G, R) ( O, L) ( U, F) ( L, L) ( J, P) ( W, D) ( C, I) ( A, H) ( R, L) ( S, G) ( N, Y) ( V, D) ( T, W) ( Q, I) ( F, A) ( M, F) ( I, L) ( D, H) ( Y, N)
Start: G
Steps: 1
Answer:","Rules: ( P, L) ( K, V) ( X, D) ( H, W) ( B, M) ( E, K) ( Z, S) ( G, R) ( O, L) ( U, F) ( L, L) ( J, P) ( W, D) ( C, I) ( A, H) ( R, L) ( S, G) ( N, Y) ( V, D) ( T, W) ( Q, I) ( F, A) ( M, F) ( I, L) ( D, H) ( Y, N)
Start: G
Steps: 1
Answer:"
test-000857-7a43e921e6560cab,test,8810141627874413739,2,X,X,X,True,True,143,0,[],recurrent_depth,2,2,1599,"Rules: ( Y, N) ( D, C) ( B, B) ( J, D) ( U, T) ( H, Y) ( C, F) ( L, C) ( F, H) ( Q, V) ( Z, J) ( N, U) ( X, K) ( O, C) ( I, I) ( P, X) ( T, X) ( W, Q) ( M, B) ( G, H) ( A, O) ( V, X) ( R, E) ( S, F) ( K, P) ( E, V)
Start: Q
Steps: 2
Answer:","Rules: ( Y, N) ( D, C) ( B, B) ( J, D) ( U, T) ( H, Y) ( C, F) ( L, C) ( F, H) ( Q, V) ( Z, J) ( N, U) ( X, K) ( O, C) ( I, I) ( P, X) ( T, X) ( W, Q) ( M, B) ( G, H) ( A, O) ( V, X) ( R, E) ( S, F) ( K, P) ( E, V)
Start: Q
Steps: 2
Answer:"
test-000858-2dadffa47c28142c,test,3291567984600421420,3,K,K,K,True,True,143,0,[],recurrent_depth,3,3,730,"Rules: ( B, X) ( T, N) ( D, U) ( Z, H) ( I, E) ( J, N) ( X, T) ( N, K) ( C, N) ( M, C) ( L, A) ( A, F) ( K, P) ( O, Z) ( Q, R) ( G, L) ( H, Q) ( Y, G) ( W, G) ( S, J) ( V, H) ( R, R) ( E, X) ( U, T) ( P, T) ( F, W)
Start: X
Steps: 3
Answer:","Rules: ( B, X) ( T, N) ( D, U) ( Z, H) ( I, E) ( J, N) ( X, T) ( N, K) ( C, N) ( M, C) ( L, A) ( A, F) ( K, P) ( O, Z) ( Q, R) ( G, L) ( H, Q) ( Y, G) ( W, G) ( S, J) ( V, H) ( R, R) ( E, X) ( U, T) ( P, T) ( F, W)
Start: X
Steps: 3
Answer:"
test-000859-169602a8a762fb2f,test,1627491238727056175,4,J,J,J,True,True,143,0,[],recurrent_depth,4,4,619,"Rules: ( F, L) ( P, H) ( G, F) ( H, Q) ( V, O) ( Y, Q) ( R, L) ( A, Z) ( X, V) ( B, R) ( W, M) ( E, H) ( D, K) ( J, X) ( T, F) ( K, T) ( M, E) ( S, K) ( O, N) ( U, M) ( Q, C) ( L, J) ( Z, N) ( N, C) ( I, H) ( C, B)
Start: K
Steps: 4
Answer:","Rules: ( F, L) ( P, H) ( G, F) ( H, Q) ( V, O) ( Y, Q) ( R, L) ( A, Z) ( X, V) ( B, R) ( W, M) ( E, H) ( D, K) ( J, X) ( T, F) ( K, T) ( M, E) ( S, K) ( O, N) ( U, M) ( Q, C) ( L, J) ( Z, N) ( N, C) ( I, H) ( C, B)
Start: K
Steps: 4
Answer:"
test-000860-ae852d982c9703e4,test,12575507666108351460,5,M,M,M,True,True,143,0,[],recurrent_depth,5,5,386,"Rules: ( T, B) ( N, R) ( W, N) ( X, E) ( P, G) ( F, U) ( A, H) ( S, A) ( Y, L) ( Q, G) ( H, K) ( U, L) ( C, I) ( D, S) ( E, W) ( I, V) ( L, K) ( V, Q) ( M, Q) ( R, M) ( K, C) ( J, W) ( G, D) ( Z, J) ( B, W) ( O, X)
Start: T
Steps: 5
Answer:","Rules: ( T, B) ( N, R) ( W, N) ( X, E) ( P, G) ( F, U) ( A, H) ( S, A) ( Y, L) ( Q, G) ( H, K) ( U, L) ( C, I) ( D, S) ( E, W) ( I, V) ( L, K) ( V, Q) ( M, Q) ( R, M) ( K, C) ( J, W) ( G, D) ( Z, J) ( B, W) ( O, X)
Start: T
Steps: 5
Answer:"
test-000861-fc8b34b28a703e0e,test,18197696660752055822,6,I,O,O,True,False,143,0,[],recurrent_depth,6,6,506,"Rules: ( B, B) ( S, L) ( Y, L) ( M, E) ( E, U) ( J, C) ( X, J) ( N, L) ( P, X) ( T, K) ( K, S) ( A, N) ( W, Z) ( R, H) ( U, M) ( L, V) ( Z, H) ( Q, J) ( C, O) ( D, G) ( I, O) ( O, I) ( V, H) ( F, I) ( G, I) ( H, J)
Start: L
Steps: 6
Answer:","Rules: ( B, B) ( S, L) ( Y, L) ( M, E) ( E, U) ( J, C) ( X, J) ( N, L) ( P, X) ( T, K) ( K, S) ( A, N) ( W, Z) ( R, H) ( U, M) ( L, V) ( Z, H) ( Q, J) ( C, O) ( D, G) ( I, O) ( O, I) ( V, H) ( F, I) ( G, I) ( H, J)
Start: L
Steps: 6
Answer:"
test-000862-506749dff2b4c3a2,test,5793680671833899938,7,K,P,P,True,False,143,0,[],recurrent_depth,7,7,393,"Rules: ( Y, O) ( A, G) ( K, F) ( U, H) ( T, R) ( X, Z) ( C, K) ( G, L) ( F, L) ( Q, F) ( B, Q) ( R, C) ( O, X) ( Z, T) ( P, N) ( N, F) ( E, V) ( W, P) ( M, C) ( L, R) ( D, T) ( S, X) ( V, O) ( H, D) ( J, Q) ( I, I)
Start: Y
Steps: 7
Answer:","Rules: ( Y, O) ( A, G) ( K, F) ( U, H) ( T, R) ( X, Z) ( C, K) ( G, L) ( F, L) ( Q, F) ( B, Q) ( R, C) ( O, X) ( Z, T) ( P, N) ( N, F) ( E, V) ( W, P) ( M, C) ( L, R) ( D, T) ( S, X) ( V, O) ( H, D) ( J, Q) ( I, I)
Start: Y
Steps: 7
Answer:"
test-000863-ca16dcdcff6830f2,test,14562069286885011698,8,S,J,J,True,False,143,0,[],recurrent_depth,8,8,619,"Rules: ( U, H) ( W, T) ( O, Y) ( L, J) ( G, Y) ( J, O) ( D, T) ( X, E) ( K, Z) ( A, S) ( Z, C) ( Y, Q) ( Q, W) ( R, H) ( P, M) ( E, O) ( I, B) ( V, W) ( M, I) ( C, N) ( F, F) ( N, Y) ( H, F) ( S, J) ( B, J) ( T, A)
Start: Z
Steps: 8
Answer:","Rules: ( U, H) ( W, T) ( O, Y) ( L, J) ( G, Y) ( J, O) ( D, T) ( X, E) ( K, Z) ( A, S) ( Z, C) ( Y, Q) ( Q, W) ( R, H) ( P, M) ( E, O) ( I, B) ( V, W) ( M, I) ( C, N) ( F, F) ( N, Y) ( H, F) ( S, J) ( B, J) ( T, A)
Start: Z
Steps: 8
Answer:"
test-000864-0c0ca3b8df3bb8d0,test,868248842590206160,1,R,R,R,True,True,143,0,[],recurrent_depth,1,1,431,"Rules: ( F, J) ( A, T) ( Q, P) ( B, T) ( W, A) ( I, R) ( L, A) ( G, C) ( H, U) ( X, O) ( V, Y) ( R, S) ( T, N) ( D, F) ( C, Q) ( E, X) ( K, U) ( Y, L) ( M, B) ( N, W) ( S, U) ( J, M) ( Z, W) ( U, H) ( O, T) ( P, M)
Start: I
Steps: 1
Answer:","Rules: ( F, J) ( A, T) ( Q, P) ( B, T) ( W, A) ( I, R) ( L, A) ( G, C) ( H, U) ( X, O) ( V, Y) ( R, S) ( T, N) ( D, F) ( C, Q) ( E, X) ( K, U) ( Y, L) ( M, B) ( N, W) ( S, U) ( J, M) ( Z, W) ( U, H) ( O, T) ( P, M)
Start: I
Steps: 1
Answer:"
test-000865-b51015ea4dcdc56b,test,13046952216564188523,2,R,R,R,True,True,143,0,[],recurrent_depth,2,2,431,"Rules: ( D, W) ( U, C) ( Q, V) ( A, E) ( P, K) ( O, T) ( X, W) ( N, S) ( B, V) ( Z, F) ( C, E) ( L, W) ( T, P) ( M, O) ( I, O) ( F, S) ( E, N) ( G, J) ( W, J) ( S, X) ( V, H) ( K, W) ( H, X) ( J, R) ( Y, C) ( R, C)
Start: G
Steps: 2
Answer:","Rules: ( D, W) ( U, C) ( Q, V) ( A, E) ( P, K) ( O, T) ( X, W) ( N, S) ( B, V) ( Z, F) ( C, E) ( L, W) ( T, P) ( M, O) ( I, O) ( F, S) ( E, N) ( G, J) ( W, J) ( S, X) ( V, H) ( K, W) ( H, X) ( J, R) ( Y, C) ( R, C)
Start: G
Steps: 2
Answer:"
